1.131440863798012271e-09 1.227662628425865868e-11 8.204853469343377997e-13 6.760082702737906936e-15
1.138093922222855406e-09 1.234881513410710657e-11 8.253099544908400998e-13 6.799833260863341306e-15
1.144786101620360722e-09 1.242142846776950182e-11 8.301629316410532137e-13 6.839817559739704720e-15
1.151517632026615413e-09 1.249446878128863644e-11 8.350444452034616369e-13 6.880036973806415016e-15
1.158288744830349011e-09 1.256793858538463528e-11 8.399546629774830777e-13 6.920492885584936457e-15
1.165099672780859228e-09 1.264184040554096345e-11 8.448937537492177263e-13 6.961186685726132681e-15
1.171950649996043876e-09 1.271617678209155005e-11 8.498618872972686086e-13 7.002119773058237337e-15
1.178841911970416663e-09 1.279095027030778435e-11 8.548592343985585086e-13 7.043293554634766337e-15
1.185773695583228455e-09 1.286616344048667186e-11 8.598859668342202973e-13 7.084709445783066725e-15
1.192746239106588527e-09 1.294181887803888228e-11 8.649422573954817094e-13 7.126368870152790602e-15
1.199759782213674134e-09 1.301791918357791370e-11 8.700282798896235275e-13 7.168273259764996194e-15
1.206814565986945026e-09 1.309446697300921003e-11 8.751442091459376653e-13 7.210424055061211057e-15
1.213910832926458895e-09 1.317146487762033823e-11 8.802902210217531059e-13 7.252822704953111382e-15
1.221048826958176056e-09 1.324891554417118812e-11 8.854664924084630516e-13 7.295470666872159486e-15
1.228228793442374151e-09 1.332682163498521270e-11 8.906732012376243709e-13 7.338369406819877924e-15
1.235450979182056235e-09 1.340518582804070721e-11 8.959105264870583588e-13 7.381520399418082567e-15
1.242715632431443435e-09 1.348401081706295735e-11 9.011786481870061234e-13 7.424925127959647384e-15
1.250023002904522212e-09 1.356329931161696751e-11 9.064777474263305222e-13 7.468585084459537428e-15
1.257373341783598023e-09 1.364305403720031184e-11 9.118080063587174924e-13 7.512501769705979090e-15
1.264766901727963147e-09 1.372327773533714360e-11 9.171696082089638148e-13 7.556676693312187286e-15
1.272203936882546922e-09 1.380397316367211251e-11 9.225627372792482176e-13 7.601111373768095799e-15
1.279684702886684065e-09 1.388514309606549534e-11 9.279875789554924474e-13 7.645807338492739219e-15
1.287209456882872657e-09 1.396679032268819244e-11 9.334443197137112337e-13 7.690766123886565470e-15
1.294778457525638416e-09 1.404891765011797637e-11 9.389331471264435372e-13 7.735989275384440947e-15
1.302391964990401244e-09 1.413152790143566613e-11 9.444542498691779421e-13 7.781478347508587819e-15
1.310050240982442903e-09 1.421462391632244695e-11 9.500078177268620583e-13 7.827234903922198169e-15
1.317753548745874890e-09 1.429820855115718518e-11 9.555940416004010189e-13 7.873260517482996075e-15
1.325502153072717777e-09 1.438228467911495320e-11 9.612131135132452384e-13 7.919556770297511237e-15
1.333296320311970219e-09 1.446685519026542035e-11 9.668652266179670644e-13 7.966125253775254791e-15
1.341136318378796649e-09 1.455192299167258796e-11 9.725505752029220452e-13 8.012967568683614560e-15
1.349022416763703196e-09 1.463749100749433050e-11 9.782693546989081776e-13 8.060085325202699821e-15
1.356954886541834159e-09 1.472356217908326477e-11 9.840217616859002806e-13 8.107480142980867645e-15
1.364934000382257318e-09 1.481013946508754802e-11 9.898079938997918401e-13 8.155153651190228729e-15
1.372960032557367946e-09 1.489722584155288122e-11 9.956282502392095553e-13 8.203107488582817448e-15
1.381033258952283298e-09 1.498482430202447529e-11 1.001482730772330107e-12 8.251343303546738239e-15
1.389153957074356644e-09 1.507293785765031294e-11 1.007371636743778311e-12 8.299862754163023542e-15
1.397322406062695219e-09 1.516156953728435236e-11 1.013295170581528097e-12 8.348667508262468074e-15
1.405538886697756965e-09 1.525072238759073908e-11 1.019253535903865087e-12 8.397759243483018455e-15
1.413803681411016345e-09 1.534039947314869309e-11 1.025246937526397833e-12 8.447139647327508364e-15
1.422117074294651454e-09 1.543060387655754466e-11 1.031275581469076743e-12 8.496810417221527796e-15
1.430479351111330601e-09 1.552133869854303670e-11 1.037339674963298823e-12 8.546773260571920255e-15
1.438890799304010262e-09 1.561260705806356903e-11 1.043439426459008989e-12 8.597029894825319384e-15
1.447351708005842221e-09 1.570441209241776738e-11 1.049575045631887616e-12 8.647582047527364027e-15
1.455862368050082992e-09 1.579675695735193290e-11 1.055746743390534042e-12 8.698431456381870679e-15
1.464423071980122344e-09 1.588964482716894884e-11 1.061954731883743779e-12 8.749579869310799540e-15
1.473034114059505009e-09 1.598307889483695143e-11 1.068199224507771787e-12 8.801029044514106970e-15
1.481695790282078126e-09 1.607706237209953553e-11 1.074480435913695314e-12 8.852780750530391535e-15
1.490408398382133086e-09 1.617159848958567918e-11 1.080798582014768450e-12 8.904836766297497461e-15
1.499172237844670645e-09 1.626669049692128699e-11 1.087153879993864733e-12 8.957198881213843831e-15
1.507987609915666438e-09 1.636234166284045235e-11 1.093546548310923592e-12 9.009868895199771147e-15
1.516854817612452510e-09 1.645855527529818023e-11 1.099976806710480601e-12 9.062848618759555262e-15
1.525774165734103396e-09 1.655533464158310017e-11 1.106444876229196717e-12 9.116139873043498621e-15
1.534745960871945243e-09 1.665268308843143309e-11 1.112950979203482644e-12 9.169744489910703078e-15
1.543770511420059972e-09 1.675060396214105491e-11 1.119495339277113495e-12 9.223664311991841139e-15
1.552848127585922612e-09 1.684910062868687215e-11 1.126078181408948070e-12 9.277901192752698704e-15
1.561979121401023127e-09 1.694817647383612635e-11 1.132699731880628541e-12 9.332456996557690996e-15
1.571163806731632172e-09 1.704783490326516225e-11 1.139360218304388382e-12 9.387333598734140520e-15
1.580402499289556712e-09 1.714807934267621213e-11 1.146059869630853437e-12 9.442532885636573967e-15
1.589695516643003599e-09 1.724891323791520762e-11 1.152798916156921134e-12 9.498056754711621792e-15
1.599043178227512412e-09 1.735034005509045756e-11 1.159577589533688577e-12 9.553907114563351682e-15
1.608445805356898232e-09 1.745236328069142594e-11 1.166396122774389927e-12 9.610085885018666697e-15
1.617903721234338135e-09 1.755498642170891215e-11 1.173254750262431723e-12 9.666594997193514372e-15
1.627417250963438459e-09 1.765821300575530243e-11 1.180153707759426998e-12 9.723436393559054783e-15
1.636986721559451575e-09 1.776204658118617833e-11 1.187093232413324105e-12 9.780612028008667980e-15
1.646612461960471573e-09 1.786649071722185404e-11 1.194073562766529687e-12 9.838123865924852541e-15
1.656294803038786693e-09 1.797154900407055208e-11 1.201094938764140697e-12 9.895973884247067609e-15
1.666034077612209430e-09 1.807722505305133971e-11 1.208157601762156431e-12 9.954164071539412431e-15
1.675830620455554899e-09 1.818352249671870040e-11 1.215261794535813544e-12 1.001269642805923043e-14
1.685684768312108455e-09 1.829044498898697611e-11 1.222407761287893595e-12 1.007157296582563755e-14
1.695596859905241176e-09 1.839799620525641855e-11 1.229595747657152381e-12 1.013079570868891993e-14
1.705567235950013545e-09 1.850617984253905961e-11 1.236826000726732497e-12 1.019036669239986689e-14
1.715596239164922864e-09 1.861499961958626842e-11 1.244098769032682326e-12 1.025028796467997168e-14
1.725684214283647983e-09 1.872445927701610810e-11 1.251414302572477254e-12 1.031056158529158642e-14
1.735831508066934017e-09 1.883456257744234360e-11 1.258772852813636402e-12 1.037118962610900164e-14
1.746038469314475421e-09 1.894531330560344311e-11 1.266174672702341178e-12 1.043217417118935859e-14
1.756305448876942574e-09 1.905671526849297210e-11 1.273620016672155411e-12 1.049351731684459174e-14
1.766632799667998232e-09 1.916877229549010693e-11 1.281109140652747295e-12 1.055522117171320724e-14
1.777020876676476520e-09 1.928148823849167026e-11 1.288642302078711104e-12 1.061728785683301120e-14
1.787470036978536494e-09 1.939486697204414723e-11 1.296219759898391330e-12 1.067971950571382367e-14
1.797980639749978649e-09 1.950891239347723950e-11 1.303841774582809197e-12 1.074251826441096583e-14
1.808553046278558332e-09 1.962362842303750992e-11 1.311508608134593636e-12 1.080568629159893324e-14
1.819187619976412684e-09 1.973901900402325167e-11 1.319220524096997265e-12 1.086922575864559770e-14
1.829884726392570917e-09 1.985508810292024612e-11 1.326977787562965288e-12 1.093313884968696916e-14
1.840644733225486101e-09 1.997183970953771121e-11 1.334780665184226606e-12 1.099742776170207914e-14
1.851468010335707782e-09 2.008927783714584933e-11 1.342629425180484081e-12 1.106209470458871455e-14
1.862354929758560377e-09 2.020740652261343715e-11 1.350524337348605414e-12 1.112714190123915775e-14
1.873305865716967173e-09 2.032622982654696004e-11 1.358465673071931954e-12 1.119257158761684023e-14
1.884321194634276579e-09 2.044575183342978191e-11 1.366453705329572563e-12 1.125838601283295042e-14
1.895401295147236049e-09 2.056597665176298246e-11 1.374488708705817847e-12 1.132458743922398663e-14
1.906546548118971780e-09 2.068690841420616527e-11 1.382570959399550950e-12 1.139117814242929261e-14
1.917757336652112557e-09 2.080855127771993318e-11 1.390700735233768614e-12 1.145816041146951132e-14
1.929034046101928688e-09 2.093090942370832495e-11 1.398878315665106880e-12 1.152553654882504508e-14
1.940377064089604531e-09 2.105398705816300961e-11 1.407103981793466153e-12 1.159330887051542598e-14
1.951786780515533767e-09 2.117778841180745178e-11 1.415378016371658274e-12 1.166147970617869424e-14
1.963263587572752403e-09 2.130231774024272165e-11 1.423700703815144476e-12 1.173005139915170741e-14
1.974807879760381694e-09 2.142757932409337600e-11 1.432072330211789890e-12 1.179902630655047636e-14
1.986420053897231540e-09 2.155357746915506797e-11 1.440493183331719437e-12 1.186840679935140221e-14
1.998100509135394794e-09 2.168031650654202107e-11 1.448963552637186035e-12 1.193819526247254949e-14
2.009849646974010297e-09 2.180780079283646453e-11 1.457483729292552103e-12 1.200839409485589594e-14
2.021667871273025930e-09 2.193603471023791354e-11 1.466054006174265404e-12 1.207900570954950186e-14
2.033555588267096483e-09 2.206502266671401341e-11 1.474674677880940108e-12 1.215003253379065284e-14
2.045513206579555156e-09 2.219476909615217534e-11 1.483346040743496220e-12 1.222147700908926767e-14
2.057541137236453289e-09 2.232527845851185842e-11 1.492068392835331310e-12 1.229334159131182205e-14
2.069639793680671239e-09 2.245655523997776284e-11 1.500842033982561725e-12 1.236562875076568571e-14
2.081809591786142164e-09 2.258860395311417987e-11 1.509667265774337913e-12 1.243834097228404647e-14
2.094050949872166385e-09 2.272142913702024005e-11 1.518544391573219916e-12 1.251148075531155528e-14
2.106364288717744356e-09 2.285503535748556213e-11 1.527473716525581964e-12 1.258505061398986553e-14
2.118750031576092029e-09 2.298942720714768556e-11 1.536455547572129132e-12 1.265905307724441411e-14
2.131208604189134714e-09 2.312460930564942543e-11 1.545490193458418250e-12 1.273349068887104936e-14
2.143740434802196565e-09 2.326058629979817261e-11 1.554577964745506235e-12 1.280836600762375397e-14
2.156345954178664014e-09 2.339736286372511630e-11 1.563719173820584490e-12 1.288368160730233477e-14
2.169025595614847306e-09 2.353494369904646997e-11 1.572914134907759318e-12 1.295944007684113016e-14
2.181779794954818882e-09 2.367333353502450014e-11 1.582163164078815364e-12 1.303564402039778529e-14
2.194608990605445732e-09 2.381253712873066190e-11 1.591466579264111943e-12 1.311229605744300245e-14
2.207513623551413475e-09 2.395255926520856965e-11 1.600824700263482799e-12 1.318939882285033857e-14
2.220494137370421668e-09 2.409340475763902611e-11 1.610237848757260068e-12 1.326695496698702056e-14
2.233550978248396898e-09 2.423507844750491881e-11 1.619706348317297626e-12 1.334496715580480310e-14
2.246684594994860559e-09 2.437758520475822661e-11 1.629230524418129952e-12 1.342343807093185044e-14
2.259895439058321436e-09 2.452092992798679022e-11 1.638810704448120892e-12 1.350237040976468128e-14
2.273183964541834569e-09 2.466511754458336409e-11 1.648447217720761054e-12 1.358176688556116131e-14
2.286550628218556373e-09 2.481015301091434503e-11 1.658140395485941172e-12 1.366163022753345150e-14
2.299995889547502852e-09 2.495604131249072401e-11 1.667890570941386023e-12 1.374196318094214760e-14
2.313520210689290426e-09 2.510278746413893445e-11 1.677698079244062693e-12 1.382276850719032817e-14
2.327124056522064950e-09 2.525039651017375883e-11 1.687563257521740707e-12 1.390404898391882686e-14
2.340807894657443143e-09 2.539887352457120946e-11 1.697486444884550343e-12 1.398580740510135644e-14
2.354572195456600414e-09 2.554822361114325096e-11 1.707467982436652829e-12 1.406804658114074505e-14
2.368417432046457557e-09 2.569845190371333707e-11 1.717508213287976974e-12 1.415076933896563484e-14
2.382344080335898446e-09 2.584956356629244823e-11 1.727607482565981252e-12 1.423397852212736822e-14
2.396352619032184610e-09 2.600156379325718423e-11 1.737766137427559262e-12 1.431767699089806383e-14
2.410443529657343337e-09 2.615445780952771465e-11 1.747984527070928833e-12 1.440186762236861354e-14
2.424617296564790277e-09 2.630825087074792330e-11 1.758263002747678453e-12 1.448655331054789278e-14
2.438874406955900771e-09 2.646294826346559145e-11 1.768601917774799348e-12 1.457173696646194243e-14
2.453215350896834286e-09 2.661855530531458751e-11 1.779001627546874083e-12 1.465742151825432770e-14
2.467640621335307160e-09 2.677507734519716998e-11 1.789462489548248591e-12 1.474360991128649388e-14
2.482150714117596536e-09 2.693251976346833234e-11 1.799984863365361935e-12 1.483030510823931795e-14
2.496746128005529418e-09 2.709088797212031280e-11 1.810569110699069197e-12 1.491751008921462870e-14
2.511427364693675610e-09 2.725018741496903957e-11 1.821215595377112601e-12 1.500522785183797320e-14
2.526194928826546053e-09 2.741042356784080863e-11 1.831924683366588186e-12 1.509346141136133595e-14
2.541049328015985527e-09 2.757160193876101673e-11 1.842696742786564961e-12 1.518221380076711393e-14
2.555991072858565788e-09 2.773372806814298787e-11 1.853532143920700013e-12 1.527148807087202216e-14
2.571020676953193340e-09 2.789680752897890348e-11 1.864431259230008308e-12 1.536128729043233411e-14
2.586138656918705639e-09 2.806084592703087462e-11 1.875394463365620580e-12 1.545161454624901472e-14
2.601345532411685255e-09 2.822584890102419208e-11 1.886422133181707626e-12 1.554247294327414092e-14
2.616641826144259554e-09 2.839182212284053767e-11 1.897514647748391268e-12 1.563386560471734105e-14
2.632028063902134895e-09 2.855877129771358659e-11 1.908672388364814048e-12 1.572579567215346489e-14
2.647504774562608068e-09 2.872670216442459362e-11 1.919895738572214584e-12 1.581826630563026322e-14
2.663072490112768824e-09 2.889562049549984697e-11 1.931185084167122871e-12 1.591128068377717167e-14
2.678731745667809513e-09 2.906553209740938548e-11 1.942540813214640009e-12 1.600484200391470685e-14
2.694483079489364094e-09 2.923644281076593881e-11 1.953963316061738522e-12 1.609895348216400756e-14
2.710327033004069237e-09 2.940835851052649777e-11 1.965452985350725042e-12 1.619361835355780858e-14
2.726264150822114682e-09 2.958128510619348077e-11 1.977010216032694521e-12 1.628883987215127877e-14
2.742294980756017338e-09 2.975522854201853689e-11 1.988635405381144782e-12 1.638462131113417821e-14
2.758420073839401594e-09 2.993019479720630377e-11 2.000328953005598742e-12 1.648096596294308463e-14
2.774639984345983115e-09 3.010618988612049186e-11 2.012091260865374872e-12 1.657787713937487587e-14
2.790955269808573313e-09 3.028321985849002045e-11 2.023922733283362502e-12 1.667535817170024689e-14
2.807366491038298894e-09 3.046129079961764162e-11 2.035823776959970798e-12 1.677341241077857426e-14
2.823874212143812294e-09 3.064040883058844153e-11 2.047794800987056334e-12 1.687204322717270490e-14
2.840479000550748628e-09 3.082058010848088772e-11 2.059836216862032826e-12 1.697125401126521524e-14
2.857181427021163188e-09 3.100181082657783775e-11 2.071948438501972780e-12 1.707104817337459146e-14
2.873982065673212142e-09 3.118410721458011983e-11 2.084131882257881612e-12 1.717142914387282032e-14
2.890881494000823712e-09 3.136747553881997770e-11 2.096386966928959643e-12 1.727240037330288835e-14
2.907880292893609658e-09 3.155192210247704234e-11 2.108714113777047473e-12 1.737396533249785887e-14
2.924979046656769304e-09 3.173745324579460094e-11 2.121113746541056401e-12 1.747612751269970596e-14
2.942178343031235528e-09 3.192407534629789497e-11 2.133586291451591912e-12 1.757889042567977671e-14
2.959478773213805027e-09 3.211179481901283198e-11 2.146132177245538392e-12 1.768225760385908304e-14
2.976880931877541967e-09 3.230061811668723700e-11 2.158751835180865984e-12 1.778623260043013964e-14
2.994385417192138621e-09 3.249055173001190360e-11 2.171445699051394629e-12 1.789081898947873262e-14
3.011992830844512166e-09 3.268160218784407488e-11 2.184214205201738652e-12 1.799602036610693123e-14
3.029703778059509429e-09 3.287377605743208759e-11 2.197057792542310317e-12 1.810184034655685077e-14
3.047518867620647610e-09 3.306707994464048806e-11 2.209976902564375886e-12 1.820828256833457939e-14
3.065438711891106889e-09 3.326152049417792693e-11 2.222971979355274852e-12 1.831535069033558811e-14
3.083463926834708550e-09 3.345710438982466610e-11 2.236043469613635948e-12 1.842304839297016598e-14
3.101595132037165254e-09 3.365383835466318766e-11 2.249191822664782167e-12 1.853137937829029732e-14
3.119832950727286228e-09 3.385172915130853784e-11 2.262417490476128525e-12 1.864034737011652002e-14
3.138178009798491813e-09 3.405078358214151438e-11 2.275720927672763992e-12 1.874995611416631739e-14
3.156630939830276741e-09 3.425100848954169240e-11 2.289102591553034640e-12 1.886020937818251630e-14
3.175192375109956297e-09 3.445241075612351330e-11 2.302562942104306519e-12 1.897111095206312741e-14
3.193862953654396349e-09 3.465499730497197962e-11 2.316102442018732176e-12 1.908266464799133363e-14
3.212643317232013050e-09 3.485877509988147106e-11 2.329721556709202958e-12 1.919487430056682285e-14
3.231534111384768809e-09 3.506375114559430859e-11 2.343420754325300113e-12 1.930774376693723112e-14
3.250535985450417243e-09 3.526993248804234934e-11 2.357200505769431270e-12 1.942127692693116036e-14
3.269649592584761786e-09 3.547732621458841343e-11 2.371061284712979042e-12 1.953547768319116452e-14
3.288875589784164508e-09 3.568593945427058022e-11 2.385003567612615223e-12 1.965034996130819359e-14
3.308214637908073967e-09 3.589577937804665240e-11 2.399027833726648918e-12 1.976589770995624583e-14
3.327667401701791705e-09 3.610685319904126981e-11 2.413134565131532186e-12 1.988212490102845258e-14
3.347234549819263552e-09 3.631916817279313300e-11 2.427324246738398805e-12 1.999903552977320414e-14
3.366916754846123634e-09 3.653273159750519307e-11 2.441597366309766617e-12 2.011663361493192268e-14
3.386714693322756591e-09 3.674755081429486735e-11 2.455954414476269358e-12 2.023492319887678796e-14
3.406629045767569880e-09 3.696363320744657504e-11 2.470395884753541155e-12 2.035390834774992705e-14
3.426660496700419951e-09 3.718098620466604355e-11 2.484922273559196754e-12 2.047359315160326362e-14
3.446809734666064881e-09 3.739961727733470534e-11 2.499534080229848497e-12 2.059398172453876792e-14
3.467077452257913558e-09 3.761953394076752619e-11 2.514231807038329290e-12 2.071507820485036342e-14
3.487464346141755838e-09 3.784074375447042645e-11 2.529015959210899818e-12 2.083688675516564723e-14
3.507971117079774774e-09 3.806325432240095921e-11 2.543887044944673056e-12 2.095941156258946593e-14
3.528598469954556769e-09 3.828707329322889806e-11 2.558845575425020603e-12 2.108265683884740310e-14
3.549347113793414410e-09 3.851220836059995260e-11 2.573892064843212471e-12 2.120662682043104011e-14
3.570217761792648920e-09 3.873866726339943229e-11 2.589027030414025775e-12 2.133132576874302137e-14
3.591211131342166220e-09 3.896645778601907678e-11 2.604250992393584045e-12 2.145675797024412008e-14
3.612327944050040888e-09 3.919558775862378290e-11 2.619564474097182400e-12 2.158292773660002001e-14
3.633568925767408091e-09 3.942606505742164683e-11 2.634968001917337296e-12 2.170983940483008516e-14
3.654934806613320777e-09 3.965789760493383822e-11 2.650462105341817283e-12 2.183749733745586761e-14
3.676426320999931944e-09 3.989109337026780245e-11 2.666047316971904795e-12 2.196590592265165057e-14
3.698044207657653758e-09 4.012566036939023669e-11 2.681724172540651881e-12 2.209506957439471688e-14
3.719789209660630573e-09 4.036160666540365255e-11 2.697493210931340711e-12 2.222499273261764023e-14
3.741662074452199558e-09 4.059894036882262214e-11 2.713354974195963066e-12 2.235567986336034280e-14
3.763663553870652816e-09 4.083766963785327458e-11 2.729310007573895313e-12 2.248713545892415350e-14
3.785794404175009443e-09 4.107780267867315452e-11 2.745358859510602463e-12 2.261936403802574312e-14
3.808055386071080397e-09 4.131934774571389817e-11 2.761502081676535286e-12 2.275237014595288653e-14
3.830447264737549922e-09 4.156231314194442632e-11 2.777740228986040357e-12 2.288615835472033838e-14
3.852970809852296430e-09 4.180670721915650908e-11 2.794073859616467607e-12 2.302073326322714147e-14
3.875626795618891237e-09 4.205253837825230810e-11 2.810503535027373590e-12 2.315609949741491644e-14
3.898416000793124587e-09 4.229981506953226767e-11 2.827029819979767173e-12 2.329226171042641328e-14
3.921339208709860070e-09 4.254854579298662486e-11 2.843653282555585832e-12 2.342922458276600673e-14
3.944397207309870846e-09 4.279873909858656415e-11 2.860374494177166315e-12 2.356699282246004012e-14
3.967590789167010046e-09 4.305040358657904269e-11 2.877194029626938237e-12 2.370557116521916345e-14
3.990920751515363799e-09 4.330354790778155096e-11 2.894112467067129403e-12 2.384496437460067471e-14
4.014387896276745067e-09 4.355818076388041473e-11 2.911130388059698511e-12 2.398517724217269439e-14
4.037993030088154380e-09 4.381431090772883218e-11 2.928248377586260600e-12 2.412621458767842849e-14
4.061736964329605373e-09 4.407194714364894341e-11 2.945467024068264918e-12 2.426808125920227414e-14
4.085620515151925492e-09 4.433109832773326671e-11 2.962786919387150991e-12 2.441078213333609261e-14
4.109644503504880964e-09 4.459177336815024484e-11 2.980208658904762377e-12 2.455432211534718933e-14
4.133809755165319140e-09 4.485398122544940362e-11 2.997732841483749503e-12 2.469870613934655581e-14
4.158117100765633427e-09 4.511773091287036201e-11 3.015360069508213648e-12 2.484393916845889761e-14
4.182567375822219135e-09 4.538303149665173242e-11 3.033090948904351717e-12 2.499002619499276952e-14
4.207161420764291616e-09 4.564989209634365921e-11 3.050926089161354263e-12 2.513697224061270501e-14
4.231900080962673811e-09 4.591832188512037672e-11 3.068866103352283323e-12 2.528478235651125417e-14
4.256784206758935336e-09 4.618833009009650237e-11 3.086911608155215599e-12 2.543346162358324311e-14
4.281814653494548116e-09 4.645992599264313604e-11 3.105063223874373938e-12 2.558301515259978086e-14
4.306992281540355528e-09 4.673311892870808880e-11 3.123321574461518916e-12 2.573344808438457296e-14
4.332317956326072965e-09 4.700791828913572393e-11 3.141687287537334365e-12 2.588476558999009936e-14
4.357792548370069646e-09 4.728433351999026821e-11 3.160160994413027776e-12 2.603697287087559085e-14
4.383416933309301807e-09 4.756237412288075820e-11 3.178743330112052668e-12 2.619007515908597118e-14
4.409191991929399735e-09 4.784204965528725961e-11 3.197434933391911351e-12 2.634407771743158794e-14
4.435118610194902876e-09 4.812336973088932259e-11 3.216236446766102666e-12 2.649898583966889640e-14
4.461197679279738133e-09 4.840634401989659552e-11 3.235148516526221208e-12 2.665480485068266748e-14
4.487430095597892548e-09 4.869098224938167470e-11 3.254171792764199510e-12 2.681154010666917071e-14
4.513816760834129831e-09 4.897729420361346461e-11 3.273306929394593859e-12 2.696919699531983049e-14
4.540358581975084074e-09 4.926528972439471931e-11 3.292554584177137086e-12 2.712778093600702496e-14
4.567056471340330312e-09 4.955497871139912500e-11 3.311915418739267926e-12 2.728729737996969863e-14
4.593911346613843856e-09 4.984637112251273174e-11 3.331390098598953610e-12 2.744775181050140475e-14
4.620924130875436465e-09 5.013947697417513311e-11 3.350979293187490245e-12 2.760914974313821196e-14
4.648095752632595353e-09 5.043430634172498866e-11 3.370683675872594800e-12 2.777149672584884819e-14
