1.192745124889427188e-09 1.294180561328683865e-11 8.649412566383296586e-13 7.126360082826497383e-15
1.199758625780589227e-09 1.301790619745446520e-11 8.700273032395677841e-13 7.168264496793062129e-15
1.206813537990569785e-09 1.309445434027889377e-11 8.751432738207665096e-13 7.210415397347277877e-15
1.213909750497066398e-09 1.317145177648360033e-11 8.802892225920344593e-13 7.252813631522091881e-15
1.221047707389288917e-09 1.324890197551553683e-11 8.854654748140233789e-13 7.295461740416345903e-15
1.228227741734144729e-09 1.332680840682165524e-11 8.906722473271677654e-13 7.338360571062987198e-15
1.235449853531633835e-09 1.340517193776369353e-11 8.959094859213589945e-13 7.381510970494963020e-15
1.242714486870966084e-09 1.348399690515034166e-11 9.011776242774660606e-13 7.424915479811115132e-15
1.250021863796746402e-09 1.356328591106681358e-11 9.064767166055975878e-13 7.468575793077338043e-15
1.257372206353579713e-09 1.364303982287484729e-11 9.118069797461880732e-13 7.512492757326579007e-15
1.264765847608373406e-09 1.372326471210660870e-11 9.171686847497806383e-13 7.556668066624732533e-15
1.272202787561127479e-09 1.380395971140035982e-11 9.225617231961580345e-13 7.601102568004745874e-15
1.279683470301051784e-09 1.388512915756479060e-11 9.279865287661892559e-13 7.645797955532513540e-15
1.287208339917356170e-09 1.396677652004685299e-11 9.334433183003087997e-13 7.690756770306877294e-15
1.294777396410040637e-09 1.404890440093176096e-11 9.389322002187339145e-13 7.735980706393731643e-15
1.302390861823710111e-09 1.413151366758125249e-11 9.444531745214646001e-13 7.781468916760129334e-15
1.310049180247574441e-09 1.421461039152749350e-11 9.500067833095870995e-13 7.827225636570806638e-15
1.317752351681633627e-09 1.429819457277048400e-11 9.555930265831014125e-13 7.873250865825763556e-15
1.325500931237399982e-09 1.438227054811891392e-11 9.612120127622247878e-13 7.919547145623841850e-15
1.333295029937175968e-09 1.446684005229625924e-11 9.668640671076089710e-13 7.966115322997988774e-15
1.341135091870171436e-09 1.455190828947294790e-11 9.725495148799057077e-13 8.012957939047046091e-15
1.349021339080991311e-09 1.463747699437245586e-11 9.782683560791149979e-13 8.060075840803961056e-15
1.356953771569635592e-09 1.472354876907999710e-11 9.840206991254540903e-13 8.107470722334628177e-15
1.364932944447616592e-09 1.481012534831904759e-11 9.898069776997919789e-13 8.155144277704941963e-15
1.372958968737236773e-09 1.489721193626003526e-11 9.956271918021286638e-13 8.203098200980796922e-15
1.381032177505403524e-09 1.498481026762643609e-11 1.001481666693115891e-12 8.251334186228087564e-15
1.389152681774419307e-09 1.507292207714172605e-11 1.007370510792970908e-12 8.299852233446813887e-15
1.397321258700401359e-09 1.516155603842328503e-11 1.013294157782562710e-12 8.348658271867606673e-15
1.405537575216442292e-09 1.525070694730068510e-11 1.019252390821456800e-12 8.397748913358676903e-15
1.413802408478659345e-09 1.534038521211478212e-11 1.025245860430956668e-12 8.447130087150655359e-15
1.422115758487052517e-09 1.543058736341862414e-11 1.031274349770627818e-12 8.496800099177647531e-15
1.430478069330831659e-09 1.552132207482959103e-11 1.037338509361773742e-12 8.546762337571442436e-15
1.438889674076904157e-09 1.561259281579463476e-11 1.043438339204394438e-12 8.597020190463829092e-15
1.447350461702967550e-09 1.570439785159027934e-11 1.049573947718707156e-12 8.647571963788912991e-15
1.455861209365139075e-09 1.579674238638695272e-11 1.055745660165363642e-12 8.698421892711430403e-15
1.464421806041116270e-09 1.588962815490813085e-11 1.061953584964581143e-12 8.749569130198434075e-15
1.473032917864713909e-09 1.598306383077119364e-11 1.068198047377011406e-12 8.801018758447607532e-15
1.481694433813629530e-09 1.607704594452918911e-11 1.074479155822871679e-12 8.852769930426003520e-15
1.490407242066282834e-09 1.617158316979949717e-11 1.080797452403248204e-12 8.904826881298358310e-15
1.499170898533463969e-09 1.626667377185864183e-11 1.087152720277706486e-12 8.957187916998777394e-15
1.507986402415895100e-09 1.636232642432400297e-11 1.093545393127115517e-12 9.009858966757891552e-15
1.516853531668971300e-09 1.645853939247210462e-11 1.099975579371692547e-12 9.062837489476859021e-15
1.525772841404204883e-09 1.655531788047337471e-11 1.106443712692306569e-12 9.116129414386310581e-15
1.534744664688503235e-09 1.665266709249824117e-11 1.112949793088957584e-12 9.169733894453298978e-15
1.543769223566471283e-09 1.675058702854670400e-11 1.119494145822297337e-12 9.223653470776665975e-15
1.552846740082713950e-09 1.684908462751266711e-11 1.126076987732760326e-12 9.277889837422306080e-15
1.561977769348743550e-09 1.694815988939613050e-11 1.132698535660781047e-12 9.332446382522008310e-15
1.571162422386862545e-09 1.704781801836752209e-11 1.139358898026576750e-12 9.387322259042825412e-15
1.580401143286280785e-09 1.714806248387379384e-11 1.146058616931233676e-12 9.442521702149493656e-15
1.589694043069300733e-09 1.724889675536189770e-11 1.152797583954534577e-12 9.498045558874960298e-15
1.599041787869737163e-09 1.735032256755530966e-11 1.159576341197565696e-12 9.553895523285119845e-15
1.608444377687590077e-09 1.745234512462445764e-11 1.166394780240109785e-12 9.610074136478814061e-15
1.617902367634371785e-09 1.755496963073976957e-11 1.173253551603470335e-12 9.666583939554884708e-15
1.627415868732384752e-09 1.765819608590124545e-11 1.180152438447212848e-12 9.723424932513331786e-15
1.636985325070838826e-09 1.776202969427931322e-11 1.187091982872423568e-12 9.780600503485944314e-15
1.646610958694338933e-09 1.786647219059744884e-11 1.194072184879102494e-12 9.838112346538616798e-15
1.656293324714397386e-09 1.797153224847303221e-11 1.201093586568335869e-12 9.895962155737243748e-15
1.666032534153316647e-09 1.807720639845911137e-11 1.208156296360340942e-12 9.954151625147719673e-15
1.675829142122609028e-09 1.818350331417306620e-11 1.215260422675334961e-12 1.001268414290183359e-14
1.685683370666879455e-09 1.829042819978532464e-11 1.222406507614404170e-12 1.007156140306548001e-14
1.695595330808430390e-09 1.839797758584893472e-11 1.229594334337114070e-12 1.013078340563865892e-14
1.705565799703379071e-09 1.850616188070475232e-11 1.236824661784985402e-12 1.019035438578610661e-14
1.715594666329423035e-09 1.861498108435277743e-11 1.244097381537800917e-12 1.025027519054077033e-14
1.725682707842679520e-09 1.872444040096343798e-11 1.251412927276429610e-12 1.031054920803443908e-14
1.735830035265450988e-09 1.883454503470716190e-11 1.258771515841305977e-12 1.037117813233300739e-14
1.746036981664644827e-09 1.894529498558394920e-11 1.266173255652647267e-12 1.043216196343647525e-14
1.756303991129470887e-09 1.905669719248770377e-11 1.273618688811539723e-12 1.049350578354252619e-14
1.766631396726836556e-09 1.916875512486537758e-11 1.281107815317983345e-12 1.055520959265116021e-14
1.777019309479044296e-09 1.928146878271697062e-11 1.288640852012412630e-12 1.061727508482827181e-14
1.787468506542211344e-09 1.939484857438333876e-11 1.296218340995913820e-12 1.067970734227154453e-14
1.797979098938640163e-09 1.950889449986448199e-11 1.303840390688704165e-12 1.074250551794803110e-14
1.808551419735238142e-09 1.962360829388387629e-11 1.311507217931218161e-12 1.080567299998952055e-14
1.819186024043517591e-09 1.973899863005890154e-11 1.319219039563890306e-12 1.086921232949485464e-14
1.829883133908083437e-09 1.985506897783650970e-11 1.326976289267589593e-12 1.093312604756287512e-14
1.840643082395843066e-09 1.997181933721670077e-11 1.334779183882750520e-12 1.099741415419358201e-14
1.851466424618308793e-09 2.008925838181685464e-11 1.342627940249807583e-12 1.106208173158465882e-14
1.862353271597783078e-09 2.020738611163697129e-11 1.350522775209195281e-12 1.112712877973610556e-14
1.873304178445778234e-09 2.032620946557095465e-11 1.358464122441782607e-12 1.119255783974676399e-14
1.884319589251504112e-09 2.044573191306575666e-11 1.366452307208221306e-12 1.125837314678137038e-14
1.895399615037263175e-09 2.056595692356832927e-11 1.374487221088294131e-12 1.132457385380697748e-14
1.906544921936870196e-09 2.068688796652562445e-11 1.382569514603304572e-12 1.139116504302126881e-14
1.917755509950325177e-09 2.080853024610807012e-11 1.390699187753252630e-12 1.145814671442424437e-14
1.929032489300652742e-09 2.093088896648609420e-11 1.398876782639224547e-12 1.152552310318064044e-14
1.940375415898643041e-09 2.105396586238317269e-11 1.407102407681437573e-12 1.159329505632340426e-14
1.951785177922715775e-09 2.117776787269320948e-11 1.415376496560760700e-12 1.166146596198432486e-14
1.963261997417475868e-09 2.130229673213968056e-11 1.423699157697411177e-12 1.173003751422929675e-14
1.974806096427528246e-09 2.142755764489301384e-11 1.432070716352040751e-12 1.179901225415716168e-14
1.986418363131292608e-09 2.155355754984711325e-11 1.440491714625735664e-12 1.186839356989970867e-14
1.998098797528768955e-09 2.168029644700197878e-11 1.448962044098278668e-12 1.193818146145693773e-14
2.009847843709167137e-09 2.180777954052803835e-11 1.457482138450538756e-12 1.200838016399358513e-14
2.021666167806301928e-09 2.193601376931919589e-11 1.466052431363384922e-12 1.207899137157554537e-14
2.033553991864778254e-09 2.206500260282240333e-11 1.474673139677251665e-12 1.215001847233460747e-14
2.045511537929201040e-09 2.219474777576113667e-11 1.483344480232573481e-12 1.222146316033666594e-14
2.057539472133385061e-09 2.232525796175277577e-11 1.492066886710219364e-12 1.229332797668056254e-14
2.069638016521935242e-09 2.245653316079732065e-11 1.500840467530406563e-12 1.236561461543219179e-14
2.081807837228666358e-09 2.258858204651215118e-11 1.509665656374004072e-12 1.243832646472334269e-14
2.094049156298183334e-09 2.272140635362074335e-11 1.518542670081446389e-12 1.251146606565285702e-14
2.106362417819696020e-09 2.285501302101700105e-11 1.527472050753819754e-12 1.258503511228662927e-14
2.118748287927019192e-09 2.298940551814787625e-11 1.536453906811341419e-12 1.265903868682234298e-14
2.131206988664757773e-09 2.312458731446032090e-11 1.545488563514663127e-12 1.273347678925999815e-14
2.143738742077516690e-09 2.326056534884823890e-11 1.554576346124436625e-12 1.280835196069843654e-14
2.156343992254505793e-09 2.339733962131163025e-11 1.563717471481096410e-12 1.288366674223649991e-14
2.169023627374144780e-09 2.353492054019135082e-11 1.572912373265511476e-12 1.295942452200597728e-14
2.181777869481038579e-09 2.367331157493435256e-11 1.582161485158550818e-12 1.303562868813865766e-14
2.194606940619792113e-09 2.381251272554063547e-11 1.591464807160214434e-12 1.311228008766748832e-14
2.207511728968825082e-09 2.395253786979800736e-11 1.600822989791805817e-12 1.318938380279015277e-14
2.220492234528137487e-09 2.409338180353604031e-11 1.610236141473542215e-12 1.326693983350665101e-14
2.233549123431544103e-09 2.423505493509559017e-11 1.619704587466075374e-12 1.334495156794877208e-14
2.246682617723649855e-09 2.437756246864708487e-11 1.629228761450274288e-12 1.342342239424830497e-14
2.259893383538269518e-09 2.452090613891400039e-11 1.638808880266573453e-12 1.350235485350409145e-14
2.273181864964612942e-09 2.466509288479024065e-11 1.648445377595841865e-12 1.358175063978202604e-14
2.286548728136494901e-09 2.481012964516970953e-11 1.658138687118948518e-12 1.366161483527979226e-14
2.299993751009310472e-09 2.495601642005240706e-11 1.667888700415676162e-12 1.374194659296444285e-14
2.313518265850689204e-09 2.510276361777918908e-11 1.677696284847762787e-12 1.382275184206660859e-14
2.327122050616026172e-09 2.525037123835005559e-11 1.687561440415208391e-12 1.390403227665218400e-14
2.340805993483741076e-09 2.539884969010586246e-11 1.697484709219099219e-12 1.398579128485295808e-14
2.354570094453833917e-09 2.554819723832313372e-11 1.707466091259435270e-12 1.406802971370187810e-14
2.368415241704724394e-09 2.569842602606620119e-11 1.717506237057520035e-12 1.415075179836368033e-14
2.382342101370227283e-09 2.584953952278201683e-11 1.727605688714439758e-12 1.423396177400310103e-14
2.396350673450342583e-09 2.600153946319405662e-11 1.737764337809977189e-12 1.431766048765308746e-14
2.410441402034280145e-09 2.615443278619622447e-11 1.747982726445218571e-12 1.440185048041248139e-14
2.424615175300459669e-09 2.630822469595894830e-11 1.758261071460598401e-12 1.448653514041307183e-14
2.438872215293486079e-09 2.646292213137613203e-11 1.768599914957202923e-12 1.457171954985254231e-14
2.453213410191779076e-09 2.661853029661820358e-11 1.778999799036118379e-12 1.465740540279678733e-14
2.467638315906128810e-09 2.677505092640863893e-11 1.789460506856910271e-12 1.474359269924580690e-14
2.482148486748769756e-09 2.693249269436481796e-11 1.799982905781316589e-12 1.483028652139728454e-14
2.496744144764306839e-09 2.709086253938064459e-11 1.810567212649771829e-12 1.491749364551479828e-14
2.511425067908135134e-09 2.725016046145611881e-11 1.821213535882493240e-12 1.500520898940066461e-14
2.526192810492489116e-09 2.741039686893209648e-11 1.831922634421001561e-12 1.509344271745025057e-14
2.541047150472763860e-09 2.757157349653205358e-11 1.842694616685514042e-12 1.518219482966355616e-14
2.555988976027379067e-09 2.773370248732032195e-11 1.853530133197334173e-12 1.527147040823826490e-14
2.571018287156334736e-09 2.789678037184994963e-11 1.864429183956461955e-12 1.536126945317437681e-14
2.586136416127260418e-09 2.806081929318526846e-11 1.875392419484200879e-12 1.545159704666957540e-14
2.601343362940156112e-09 2.822582272077323040e-11 1.886420273461419939e-12 1.554245488278975518e-14
2.616639349639626744e-09 2.839179412406078740e-11 1.897512529047684637e-12 1.563384634966670517e-14
2.632025708493301863e-09 2.855874391138879531e-11 1.908670270445167461e-12 1.572577652949810889e-14
2.647502661545786395e-09 2.872667555220420610e-11 1.919893714494302905e-12 1.581824881041575537e-14
2.663070208797080340e-09 2.889559251595397171e-11 1.931182861195090972e-12 1.591126149835375009e-14
2.678729682514813248e-09 2.906550521097894801e-11 1.942538794749704145e-12 1.600482475770746010e-14
2.694480638609775269e-09 2.923641190255565903e-11 1.953961081477273432e-12 1.609893350627920189e-14
2.710324631394200878e-09 2.940832993791886452e-11 1.965450805579971316e-12 1.619359960253023700e-14
2.726261882912695000e-09 2.958125758234508851e-11 1.977008183898232296e-12 1.628882135239467094e-14
2.742292837254467486e-09 2.975520177472823491e-11 1.988633433272490869e-12 1.638460383807018722e-14
2.758417494419518334e-09 2.993016598451525567e-11 2.000326770543181532e-12 1.648094536549089134e-14
2.774637852809291871e-09 3.010616408949395861e-11 2.012089279912476769e-12 1.657785779311804486e-14
2.790952802200763472e-09 3.028319262021739178e-11 2.023920527699507588e-12 1.667533942688575327e-14
2.807363896906167611e-09 3.046126198502641103e-11 2.035821598106446473e-12 1.677339196085991108e-14
2.823872025103923988e-09 3.064037912281492027e-11 2.047792707973727921e-12 1.687202386536999082e-14
2.840476520660217830e-09 3.082055097247682340e-11 2.059834074141786431e-12 1.697123514041599252e-14
2.857178937887283610e-09 3.100178100345907239e-11 2.071946347131925492e-12 1.707102917412970516e-14
2.873979498829726253e-09 3.118407615465557114e-11 2.084129526944145105e-12 1.717140766057702328e-14
2.890879313710570386e-09 3.136744683440717552e-11 2.096384914621052253e-12 1.727238076415331391e-14
2.907877938440606158e-09 3.155189304271388551e-11 2.108711859641343445e-12 1.737394509672678805e-14
2.924976705287463119e-09 3.173742518791655698e-11 2.121111663047625662e-12 1.747610743456102372e-14
2.942176058340351119e-09 3.192404673946214189e-11 2.133584107999464408e-12 1.757887116578780995e-14
2.959476219643875083e-09 3.211176116679759218e-11 2.146129845018163174e-12 1.768223629040714673e-14
2.976878521465664562e-09 3.230058581715766763e-11 2.158749524625025451e-12 1.778621127874850660e-14
2.994382741761114630e-09 3.249052069054236824e-11 2.171443363660485737e-12 1.789079782487778408e-14
3.011990212797854838e-09 3.268156925639864596e-11 2.184211795805413026e-12 1.799599931692676819e-14
3.029701378665095035e-09 3.287374539251430861e-11 2.197055688421545305e-12 1.810182083709314244e-14
3.047516239362835222e-09 3.306704909888935617e-11 2.209974607828013582e-12 1.820826069131101232e-14
3.065436349203309874e-09 3.326149078386464453e-11 2.222969638226990341e-12 1.831533073804163941e-14
3.083461264097309140e-09 3.345707044744017367e-11 2.236040996458910080e-12 1.842302589508734018e-14
3.101592760401672422e-09 3.365380890629765531e-11 2.249189549885510786e-12 1.853135971497527068e-14
3.119830171982584943e-09 3.385169575209623360e-11 2.262414864825923466e-12 1.864032542144185289e-14
3.138175497241491030e-09 3.405075180151762027e-11 2.275718676003624097e-12 1.874993487294834837e-14
3.156628070044575907e-09 3.425097358511486334e-11 2.289100116056874690e-12 1.886018637542886262e-14
3.175189666748678974e-09 3.445237845012272260e-11 2.302560486028282227e-12 1.897108839921286816e-14
3.193860065309195306e-09 3.465496292709424608e-11 2.316099785917846710e-12 1.908264094430036500e-14
3.212640820038359379e-09 3.485874436326419357e-11 2.329719316768175119e-12 1.919485248102082570e-14
3.231531264802356418e-09 3.506371581973866114e-11 2.343418211217529468e-12 1.930772131530835573e-14
3.250533175958025822e-09 3.526989811319936052e-11 2.357197987148951235e-12 1.942125422342653313e-14
3.269646775549972517e-09 3.547729124364629172e-11 2.371058644562440421e-12 1.953545459350714691e-14
3.288872729712011278e-09 3.568590561942031059e-11 2.385001050819735013e-12 1.965032581368198611e-14
3.308211926622561805e-09 3.589574470996836908e-11 2.399025205920835013e-12 1.976587466021462874e-14
3.327664588326229023e-09 3.610681892363132306e-11 2.413131977227478409e-12 1.988210113310507482e-14
3.347232047090642482e-09 3.631913519930307643e-11 2.427321798420534193e-12 1.999901370268279688e-14
3.366913858826592332e-09 3.653269700643058115e-11 2.441594669500002368e-12 2.011661067488190041e-14
3.386711577846313048e-09 3.674751475335469308e-11 2.455951674668055418e-12 2.023489882596596345e-14
3.406626092328224331e-09 3.696359537896931613e-11 2.470393030765127840e-12 2.035388323813266953e-14
3.426657846361536031e-09 3.718095276106225811e-11 2.484919821993392119e-12 2.047357068764559668e-14
3.446806617901643222e-09 3.739957996073961510e-11 2.499531397831544766e-12 2.059395778637295588e-14
3.467074627394595154e-09 3.761950126413005080e-11 2.514229276162627258e-12 2.071505469871011418e-14
3.487461430751181979e-09 3.784070973233966129e-11 2.529013240146205099e-12 2.083686311872296609e-14
3.507967916149823395e-09 3.806321577370930243e-11 2.543884157144016278e-12 2.095938643454330064e-14
3.528595415858148954e-09 3.828703673547373398e-11 2.558842677677364286e-12 2.108263142243469584e-14
3.549344151920763579e-09 3.851217261763295596e-11 2.573889235427118116e-12 2.120660147052894073e-14
3.570215012516086972e-09 3.873863382852782422e-11 2.589024480914581261e-12 2.133130166102371883e-14
3.591208219688724057e-09 3.896642383760529071e-11 2.604248414139753720e-12 2.145673368798492464e-14
3.612324883661699459e-09 3.919555305320621130e-11 2.619561685623938985e-12 2.158290263361024169e-14
3.633565892613432879e-09 3.942602841422448989e-11 2.634965162728875043e-12 2.170981358009735351e-14
3.654931690633134167e-09 3.965786032900098235e-11 2.650459279135430890e-12 2.183747330370983813e-14
3.676423165899223022e-09 3.989105573642959257e-11 2.666044468524475519e-12 2.196588011038180105e-14
3.698041206590119145e-09 4.012562504485117643e-11 2.681721381417312422e-12 2.209504585857450382e-14
3.719786034750427461e-09 4.036156825426573391e-11 2.697490451494810593e-12 2.222496716015615742e-14
3.741658982647777520e-09 4.059890271190802480e-11 2.713352112437839025e-12 2.235565417952212891e-14
3.763660050282169323e-09 4.083762841777804908e-11 2.729307014767701212e-12 2.248710861073831280e-14
3.785791680144257043e-09 4.107776618855751849e-11 2.745356242686569637e-12 2.261933892413418162e-14
3.808052539966411132e-09 4.131930908535252911e-11 2.761499362513575306e-12 2.275234511970973539e-14
3.830443962016261139e-09 4.156227098595088876e-11 2.777737241610456209e-12 2.288613058559676311e-14
3.852967722650646465e-09 4.180666576814040525e-11 2.794070964179384831e-12 2.302070718025652635e-14
3.875623377780357259e-09 4.205249690136803054e-11 2.810500530220361171e-12 2.315607151555723608e-14
3.898412703762232923e-09 4.229977479397462048e-11 2.827026807095123218e-12 2.329223544996015388e-14
3.921335700596273455e-09 4.254850638485407899e-11 2.843650228484539966e-12 2.342919728939938523e-14
3.944393700550108406e-09 4.279869861290030997e-11 2.860371444909914906e-12 2.356696550420440267e-14
3.967587591802157476e-09 4.305036188645416928e-11 2.877190890052117034e-12 2.370554348250699522e-14
3.990917374352420666e-09 4.330350661385651279e-11 2.894109431272884336e-12 2.384493630650484641e-14
4.014384380468527524e-09 4.355813973400124439e-11 2.911127285412651311e-12 2.398515075246153427e-14
4.037989498328897753e-09 4.381427165522921996e-11 2.928245319833155946e-12 2.412618682037705881e-14
4.061733616111951051e-09 4.407190584698739144e-11 2.945463968215267236e-12 2.426805467464678706e-14
4.085617177906897268e-09 4.433105618706356665e-11 2.962783881080288673e-12 2.441075431527071904e-14
4.109641071892156106e-09 4.459173308379860146e-11 2.980205708949523746e-12 2.455429421257832728e-14
4.133806186246147263e-09 4.485393653719249585e-11 2.997729668663406954e-12 2.469867775470140081e-14
4.158113409147290440e-09 4.511768736392696155e-11 3.015356844424110783e-12 2.484391002383762315e-14
4.182564072863215188e-09 4.538298903344895052e-11 3.033087886752938722e-12 2.498999779625057233e-14
4.207157733304711655e-09 4.564984848465236666e-11 3.050922795649890773e-12 2.513694276600614286e-14
4.231896610917829094e-09 4.591827959532501779e-11 3.068862872157573918e-12 2.528475340343380728e-14
4.256780705702567502e-09 4.618828583491385587e-11 3.086908333116422654e-12 2.543343140259946011e-14
4.281810905837346581e-09 4.645988108120668869e-11 3.105059829047740472e-12 2.558298523383257389e-14
4.306988543589795881e-09 4.673307574254437213e-11 3.123318227313265361e-12 2.573341828526493763e-14
4.332314507138335102e-09 4.700787328837385814e-11 3.141683961593866314e-12 2.588473563909423486e-14
4.357789240572174094e-09 4.728429106592990649e-11 3.160157682410846824e-12 2.603694407158404361e-14
4.383413187980522707e-09 4.756232907521251718e-11 3.178739823445075885e-12 2.619004358273436389e-14
4.409188569809430192e-09 4.784200813290340193e-11 3.197431685739160478e-12 2.634404772507235176e-14
4.435114941969686697e-09 4.812332130010865683e-11 3.216233052452666108e-12 2.649895480453211272e-14
4.461194080818131624e-09 4.840629980185084946e-11 3.235145007787765259e-12 2.665477329144311930e-14
4.487426430443974823e-09 4.869093669923607592e-11 3.254168419106195920e-12 2.681150996206894954e-14
4.513812879025635993e-09 4.897724587005214403e-11 3.273303286407958090e-12 2.696916481640960345e-14
4.540354758830744686e-09 4.926524119208686159e-11 3.292550910735658753e-12 2.712774801886044806e-14
4.567052513948510750e-09 4.955492960423413251e-11 3.311911725770166903e-12 2.728726465161916692e-14
4.593907476646563737e-09 4.984632498428176461e-11 3.331386815713655025e-12 2.744772149094933805e-14
4.620920091014113495e-09 5.013942733222975789e-11 3.350975746885254125e-12 2.760911684278506695e-14
4.648092133407999427e-09 5.043426093420677603e-11 3.370680254008440180e-12 2.777146595371940418e-14
