4.295307711304265750e-20 5.154369253565119045e-18 1.237048620855628571e-16 1.237048620855628620e-15
4.323590627322640078e-20 5.188308752787168382e-18 1.245194100668920597e-16 1.245194100668920597e-15
4.352059775246229299e-20 5.222471730295475689e-18 1.253393215270914165e-16 1.253393215270914215e-15
4.380716381339034149e-20 5.256859657606841364e-18 1.261646317825642051e-16 1.261646317825641952e-15
4.409561679939577442e-20 5.291474015927493316e-18 1.269953763822598396e-16 1.269953763822598445e-15
4.438596913513962237e-20 5.326316296216755118e-18 1.278315911092021167e-16 1.278315911092021315e-15
4.467823332709496950e-20 5.361387999251396726e-18 1.286733119820335337e-16 1.286733119820335288e-15
4.497242196408458291e-20 5.396690635690150816e-18 1.295205752565636011e-16 1.295205752565636159e-15
4.526854771782422349e-20 5.432225726138907060e-18 1.303734174273337694e-16 1.303734174273337842e-15
4.556662334346741325e-20 5.467994801216089735e-18 1.312318752291861536e-16 1.312318752291861635e-15
4.586666168015586010e-20 5.503999401618703260e-18 1.320959856388488967e-16 1.320959856388488967e-15
4.616867565157145945e-20 5.540241078188575712e-18 1.329657858765258233e-16 1.329657858765258134e-15
4.647267826649402548e-20 5.576721391979283347e-18 1.338413134075028065e-16 1.338413134075028065e-15
4.677868261936053905e-20 5.613441914323265408e-18 1.347226059437583759e-16 1.347226059437583710e-15
4.708670189083025165e-20 5.650404226899630727e-18 1.356097014455911375e-16 1.356097014455911424e-15
4.739674934835148060e-20 5.687609921802177720e-18 1.365026381232522714e-16 1.365026381232522862e-15
4.770883834673347179e-20 5.725060601608017577e-18 1.374014544385924280e-16 1.374014544385924231e-15
4.802298232872208421e-20 5.762757879446650442e-18 1.383061891067196168e-16 1.383061891067196168e-15
4.833919482557780368e-20 5.800703379069336634e-18 1.392168810976640730e-16 1.392168810976640878e-15
4.865748945765973894e-20 5.838898734919169684e-18 1.401335696380600601e-16 1.401335696380600650e-15
4.897787993501114052e-20 5.877345592201337344e-18 1.410562942128321086e-16 1.410562942128321135e-15
4.930038005795109450e-20 5.916045606954132159e-18 1.419850945668991780e-16 1.419850945668991730e-15
4.962500371766781732e-20 5.955000446120139234e-18 1.429200107068833293e-16 1.429200107068833490e-15
4.995176489681806533e-20 5.994211787618168947e-18 1.438610829028360486e-16 1.438610829028360584e-15
5.028067767012839208e-20 6.033681320415407675e-18 1.448083516899697965e-16 1.448083516899697965e-15
5.061175620500243617e-20 6.073410744600293448e-18 1.457618578704070366e-16 1.457618578704070415e-15
5.094501476213008685e-20 6.113401771455611144e-18 1.467216425149346613e-16 1.467216425149346613e-15
5.128046769610285475e-20 6.153656123532343437e-18 1.476877469647762425e-16 1.476877469647762474e-15
5.161812945603098200e-20 6.194175534723718947e-18 1.486602128333692362e-16 1.486602128333692412e-15
5.195801458616707635e-20 6.234961750340050028e-18 1.496390820081611945e-16 1.496390820081611896e-15
5.230013772653129213e-20 6.276016527183755441e-18 1.506243966524101429e-16 1.506243966524101429e-15
5.264451361354322788e-20 6.317341633625188068e-18 1.516161992070045075e-16 1.516161992070045173e-15
5.299115708065536468e-20 6.358938849678644436e-18 1.526145323922874541e-16 1.526145323922874739e-15
5.334008305899331149e-20 6.400809967079198534e-18 1.536194392099007525e-16 1.536194392099007623e-15
5.369130657799761525e-20 6.442956789359714359e-18 1.546309629446331508e-16 1.546309629446331606e-15
5.404484276607245626e-20 6.485381131928695859e-18 1.556491471662886945e-16 1.556491471662886945e-15
5.440070685123615509e-20 6.528084822148338707e-18 1.566740357315601228e-16 1.566740357315601425e-15
5.475891416177746925e-20 6.571069699413296984e-18 1.577056727859191276e-16 1.577056727859191276e-15
5.511948012691653033e-20 6.614337615229983736e-18 1.587441027655196035e-16 1.587441027655196183e-15
5.548242027746809806e-20 6.657890433296171959e-18 1.597893703991081209e-16 1.597893703991081357e-15
5.584775024651193444e-20 6.701730029581433000e-18 1.608415207099543920e-16 1.608415207099543920e-15
5.621548577006482091e-20 6.745858292407779087e-18 1.619005990177866919e-16 1.619005990177867018e-15
5.658564268775974950e-20 6.790277122531170229e-18 1.629666509407480855e-16 1.629666509407480806e-15
5.695823694352673917e-20 6.834988433223209085e-18 1.640397223973570180e-16 1.640397223973570180e-15
5.733328458628106677e-20 6.879994150353729456e-18 1.651198596084895008e-16 1.651198596084895106e-15
5.771080177061313522e-20 6.925296212473576612e-18 1.662071090993658325e-16 1.662071090993658276e-15
5.809080475748563607e-20 6.970896570898277388e-18 1.673015177015586450e-16 1.673015177015586548e-15
5.847330991493263795e-20 7.016797189791916747e-18 1.684031325550060266e-16 1.684031325550060315e-15
5.885833371876600569e-20 7.063000046251922608e-18 1.695120011100461179e-16 1.695120011100461377e-15
5.924589275328367303e-20 7.109507130394040957e-18 1.706281711294569830e-16 1.706281711294569731e-15
5.963600371198533032e-20 7.156320445438240794e-18 1.717516906905177791e-16 1.717516906905177692e-15
6.002868339829012221e-20 7.203442007794815532e-18 1.728826081870755728e-16 1.728826081870755876e-15
6.042394872626188071e-20 7.250873847151425782e-18 1.740209723316342188e-16 1.740209723316342434e-15
6.082181672133607947e-20 7.298618006560330114e-18 1.751668321574479227e-16 1.751668321574479227e-15
6.122230452105486494e-20 7.346676542526583407e-18 1.763202370206380018e-16 1.763202370206380116e-15
6.162542937580350789e-20 7.395051525096421621e-18 1.774812366023141312e-16 1.774812366023141460e-15
6.203120864955516056e-20 7.443745037946620327e-18 1.786498809107188878e-16 1.786498809107188878e-15
6.243965982061729892e-20 7.492759178474076641e-18 1.798262202833778394e-16 1.798262202833778246e-15
6.285080048238521870e-20 7.542096057886226245e-18 1.810103053892694299e-16 1.810103053892694299e-15
6.326464834410033421e-20 7.591757801292041261e-18 1.822021872310089903e-16 1.822021872310090050e-15
6.368122123161177526e-20 7.641746547793414861e-18 1.834019171470419443e-16 1.834019171470419295e-15
6.410053708814563974e-20 7.692064450577476480e-18 1.846095468138594478e-16 1.846095468138594528e-15
6.452261397507632852e-20 7.742713677009161252e-18 1.858251282482198454e-16 1.858251282482198503e-15
6.494747007270613785e-20 7.793696408724736253e-18 1.870487138093936947e-16 1.870487138093936799e-15
6.537512368104668133e-20 7.845014841725602530e-18 1.882803562014144607e-16 1.882803562014144804e-15
6.580559322060879808e-20 7.896671186473057022e-18 1.895201084753533685e-16 1.895201084753533735e-15
6.623889723319433861e-20 7.948667667983322559e-18 1.907680240315997291e-16 1.907680240315997390e-15
6.667505438269649707e-20 8.001006525923580900e-18 1.920241566221659416e-16 1.920241566221659515e-15
6.711408345590199716e-20 8.053690014708241489e-18 1.932885603529977711e-16 1.932885603529977957e-15
6.755600336330206516e-20 8.106720403596248686e-18 1.945612896863099438e-16 1.945612896863099685e-15
6.800083313990522047e-20 8.160099976788627805e-18 1.958423994429270427e-16 1.958423994429270624e-15
6.844859194605891347e-20 8.213831033527069616e-18 1.971319448046496708e-16 1.971319448046496757e-15
6.889929906827311332e-20 8.267915888192773695e-18 1.984299813166265810e-16 1.984299813166265958e-15
6.935297392005271897e-20 8.322356870406327144e-18 1.997365648897518268e-16 1.997365648897518317e-15
6.980963604273210074e-20 8.377156325127852955e-18 2.010517518030684463e-16 2.010517518030684709e-15
7.026930510631852517e-20 8.432316612758224561e-18 2.023755987061973895e-16 2.023755987061973845e-15
7.073200091033767444e-20 8.487840109240522280e-18 2.037081626217725101e-16 2.037081626217725199e-15
7.119774338468816939e-20 8.543729206162580616e-18 2.050495009479019348e-16 2.050495009479019496e-15
7.166655259049859638e-20 8.599986310859832914e-18 2.063996714606359653e-16 2.063996714606359801e-15
7.213844872099209327e-20 8.656613846519052734e-18 2.077587323164572656e-16 2.077587323164572705e-15
7.261345210235708650e-20 8.713614252282851728e-18 2.091267420547884538e-16 2.091267420547884637e-15
7.309158319462092895e-20 8.770989983354511859e-18 2.105037596005082969e-16 2.105037596005082969e-15
7.357286259253321575e-20 8.828743511103985504e-18 2.118898442664956644e-16 2.118898442664956792e-15
7.405731102645091753e-20 8.886877323174111259e-18 2.132850557561786579e-16 2.132850557561786579e-15
7.454494936323323976e-20 8.945393923587989926e-18 2.146894541661117459e-16 2.146894541661117459e-15
7.503579860713854032e-20 9.004295832856625513e-18 2.161030999885590370e-16 2.161030999885590468e-15
7.552987990073088882e-20 9.063585588087707911e-18 2.175260541141049899e-16 2.175260541141049899e-15
7.602721452578888887e-20 9.123265743094668301e-18 2.189583778342720269e-16 2.189583778342720466e-15
7.652782390422431052e-20 9.183338868506917840e-18 2.204001328441660282e-16 2.204001328441660183e-15
7.703172959900278110e-20 9.243807551880334406e-18 2.218513812451280134e-16 2.218513812451280282e-15
7.753895331507462328e-20 9.304674397808955756e-18 2.233121855474149628e-16 2.233121855474149529e-15
7.804951690030773939e-20 9.365942028036928438e-18 2.247826086728862825e-16 2.247826086728863220e-15
7.856344234643060694e-20 9.427613081571673892e-18 2.262627139577201488e-16 2.262627139577201685e-15
7.908075178997776576e-20 9.489690214797331891e-18 2.277525651551359900e-16 2.277525651551359802e-15
7.960146751324493481e-20 9.552176101589393429e-18 2.292522264381454670e-16 2.292522264381454571e-15
8.012561194524718640e-20 9.615073433429663331e-18 2.307617624023119076e-16 2.307617624023119076e-15
8.065320766268677414e-20 9.678384919522413860e-18 2.322812380685379450e-16 2.322812380685379252e-15
8.118427739092370534e-20 9.742113286910844930e-18 2.338107188858603030e-16 2.338107188858602832e-15
8.171884400495650878e-20 9.806261280594781535e-18 2.353502707342747568e-16 2.353502707342747667e-15
8.225693053040572289e-20 9.870831663648687035e-18 2.368999599275684888e-16 2.368999599275684987e-15
8.279856014450741078e-20 9.935827217340890545e-18 2.384598532161813361e-16 2.384598532161813755e-15
8.334375617711003361e-20 1.000125074125320567e-17 2.400300177900769484e-16 2.400300177900769287e-15
8.389254211167987030e-20 1.006710505340158617e-17 2.416105212816380557e-16 2.416105212816380755e-15
8.444494158631334646e-20 1.013339299035760283e-17 2.432014317685824925e-16 2.432014317685824728e-15
8.500097839475357638e-20 1.020011740737043032e-17 2.448028177768903154e-16 2.448028177768903351e-15
8.556067648741701602e-20 1.026728117849004202e-17 2.464147482837610454e-16 2.464147482837610454e-15
8.612405997242329394e-20 1.033488719669079614e-17 2.480372927205790950e-16 2.480372927205791147e-15
8.669115311663555046e-20 1.040293837399626683e-17 2.496705209759104038e-16 2.496705209759103939e-15
8.726198034670361763e-20 1.047143764160443575e-17 2.513145033985064704e-16 2.513145033985064507e-15
8.783656625011834552e-20 1.054038795001420262e-17 2.529693108003408752e-16 2.529693108003408554e-15
8.841493557626849235e-20 1.060979226915221918e-17 2.546350144596532972e-16 2.546350144596532775e-15
8.899711323750882118e-20 1.067965358850105912e-17 2.563116861240254312e-16 2.563116861240254509e-15
8.958312431023122996e-20 1.074997491722774846e-17 2.579993980134659754e-16 2.579993980134659754e-15
9.017299403594682316e-20 1.082075928431361945e-17 2.596982228235268792e-16 2.596982228235268693e-15
9.076674782237104095e-20 1.089200973868452501e-17 2.614082337284286126e-16 2.614082337284286421e-15
9.136441124452031978e-20 1.096372934934243982e-17 2.631295043842185680e-16 2.631295043842185384e-15
9.196601004581140119e-20 1.103592120549736959e-17 2.648621089319368578e-16 2.648621089319368676e-15
9.257157013917246094e-20 1.110858841670069628e-17 2.666061220008167230e-16 2.666061220008167032e-15
9.318111760815699472e-20 1.118173411297884071e-17 2.683616187114921895e-16 2.683616187114921796e-15
9.379467870806962043e-20 1.125536144496835503e-17 2.701286746792405330e-16 2.701286746792405528e-15
9.441227986709497413e-20 1.132947358405139873e-17 2.719073660172335694e-16 2.719073660172335694e-15
9.503394768743688549e-20 1.140407372249242732e-17 2.736977693398182310e-16 2.736977693398182606e-15
9.565970894646484785e-20 1.147916507357578232e-17 2.754999617658187880e-16 2.754999617658187979e-15
9.628959059786694001e-20 1.155475087174403309e-17 2.773140209218568188e-16 2.773140209218568089e-15
9.692361977280989811e-20 1.163083437273718922e-17 2.791400249456925289e-16 2.791400249456925585e-15
9.756182378110872087e-20 1.170741885373304689e-17 2.809780524895931377e-16 2.809780524895931475e-15
9.820423011240366556e-20 1.178450761348844121e-17 2.828281827237225645e-16 2.828281827237226039e-15
9.885086643734225134e-20 1.186210397248107016e-17 2.846904953395457085e-16 2.846904953395456987e-15
9.950176060877364889e-20 1.194021127305283921e-17 2.865650705532681288e-16 2.865650705532681683e-15
1.001569406629457902e-19 1.201883287955349569e-17 2.884519891092839089e-16 2.884519891092839187e-15
1.008164348207155990e-19 1.209797217848587313e-17 2.903513322836609427e-16 2.903513322836609624e-15
1.014802714887620134e-19 1.217763257865144228e-17 2.922631818876346025e-16 2.922631818876346123e-15
1.021484792608119973e-19 1.225781751129744141e-17 2.941876202711385815e-16 2.941876202711385815e-15
1.028210869188698729e-19 1.233853043026438552e-17 2.961247303263452524e-16 2.961247303263452721e-15
1.034981234344592690e-19 1.241977481213511334e-17 2.980745954912427572e-16 2.980745954912427474e-15
1.041796179698687645e-19 1.250155415638425183e-17 3.000372997532220563e-16 3.000372997532220761e-15
1.048655998794104349e-19 1.258387198552925373e-17 3.020129276527020894e-16 3.020129276527021091e-15
1.055560987106816379e-19 1.266673184528179722e-17 3.040015642867631210e-16 3.040015642867631309e-15
1.062511442058404724e-19 1.275013730470085736e-17 3.060032953128205643e-16 3.060032953128205840e-15
1.069507663028839698e-19 1.283409195634607782e-17 3.080182069523058554e-16 3.080182069523058554e-15
1.076549951369407184e-19 1.291859941643288842e-17 3.100463859943892851e-16 3.100463859943893048e-15
1.083638610415657620e-19 1.300366332498789220e-17 3.120879197997094376e-16 3.120879197997094080e-15
1.090773945500501121e-19 1.308928734600601364e-17 3.141428963041443398e-16 3.141428963041443398e-15
1.097956263967331971e-19 1.317547516760798422e-17 3.162114040225916337e-16 3.162114040225916436e-15
1.105185875183293461e-19 1.326223050219952133e-17 3.182935320527885367e-16 3.182935320527885268e-15
1.112463090552579689e-19 1.334955708663095704e-17 3.203893700791429936e-16 3.203893700791429640e-15
1.119788223529859533e-19 1.343745868235831670e-17 3.224990083765995885e-16 3.224990083765996280e-15
1.127161589633788489e-19 1.352593907560546225e-17 3.246225378145310940e-16 3.246225378145311038e-15
1.134583506460573964e-19 1.361500207752689026e-17 3.267600498606453540e-16 3.267600498606453540e-15
1.142054293697683803e-19 1.370465152437220794e-17 3.289116365849329906e-16 3.289116365849329808e-15
1.149574273137589241e-19 1.379489127765107282e-17 3.310773906636257600e-16 3.310773906636257698e-15
1.157143768691652066e-19 1.388572522429982729e-17 3.332574053831958304e-16 3.332574053831958600e-15
1.164763106404049570e-19 1.397715727684859696e-17 3.354517746443663023e-16 3.354517746443663122e-15
1.172432614465845395e-19 1.406919137359014840e-17 3.376605929661635371e-16 3.376605929661635272e-15
1.180152623229099379e-19 1.416183147874919390e-17 3.398839554899806289e-16 3.398839554899806684e-15
1.187923465221123767e-19 1.425508158265348636e-17 3.421219579836836726e-16 3.421219579836836825e-15
1.195745475158777947e-19 1.434894570190533806e-17 3.443746968457280887e-16 3.443746968457280887e-15
1.203618989962916053e-19 1.444342787955499437e-17 3.466422691093198156e-16 3.466422691093198255e-15
1.211544348772868518e-19 1.453853218527442356e-17 3.489247724465861654e-16 3.489247724465861555e-15
1.219521892961080337e-19 1.463426271553296462e-17 3.512223051727911508e-16 3.512223051727911409e-15
1.227551966147784013e-19 1.473062359377340969e-17 3.535349662505618080e-16 3.535349662505618474e-15
1.235634914215833547e-19 1.482761897059000622e-17 3.558628552941601247e-16 3.558628552941601049e-15
1.243771085325569007e-19 1.492525302390682885e-17 3.582060725737638924e-16 3.582060725737638924e-15
1.251960829929846002e-19 1.502352995915815126e-17 3.605647190197956302e-16 3.605647190197956992e-15
1.260204500789097904e-19 1.512245400946917850e-17 3.629388962272602347e-16 3.629388962272602347e-15
1.268502452986564408e-19 1.522202943583877617e-17 3.653287064601306034e-16 3.653287064601306133e-15
1.276855043943556702e-19 1.532226052732268332e-17 3.677342526557443503e-16 3.677342526557443602e-15
1.285262633434863940e-19 1.542315160121837094e-17 3.701556384292408533e-16 3.701556384292409124e-15
1.293725583604264680e-19 1.552470700325117616e-17 3.725929680780282279e-16 3.725929680780282279e-15
1.302244258980095142e-19 1.562693110776114209e-17 3.750463465862674595e-16 3.750463465862674595e-15
1.310819026490983572e-19 1.572982831789180210e-17 3.775158796294032750e-16 3.775158796294033046e-15
1.319450255481624814e-19 1.583340306577949719e-17 3.800016735787079819e-16 3.800016735787080016e-15
1.328138317728716655e-19 1.593765981274460082e-17 3.825038355058704197e-16 3.825038355058704493e-15
1.336883587456947694e-19 1.604260304948337233e-17 3.850224731876009358e-16 3.850224731876009457e-15
1.345686441355143857e-19 1.614823729626172706e-17 3.875576951102814740e-16 3.875576951102814444e-15
1.354547258592462820e-19 1.625456710310955499e-17 3.901096104746293198e-16 3.901096104746293001e-15
1.363466420834758874e-19 1.636159705001711014e-17 3.926783292004105942e-16 3.926783292004106336e-15
1.372444312260989684e-19 1.646933174713187756e-17 3.952639619311650368e-16 3.952639619311650565e-15
1.381481319579798306e-19 1.657777583495757890e-17 3.978666200389819182e-16 3.978666200389819083e-15
1.390577832046134438e-19 1.668693398455361557e-17 4.004864156292867491e-16 4.004864156292867491e-15
1.399734241478055761e-19 1.679681089773667202e-17 4.031234615456801039e-16 4.031234615456801532e-15
1.408950942273572835e-19 1.690741130728287672e-17 4.057778713747890659e-16 4.057778713747890462e-15
1.418228331427667344e-19 1.701873997713200928e-17 4.084497594511682228e-16 4.084497594511682130e-15
1.427566808549360166e-19 1.713080170259232392e-17 4.111392408622157495e-16 4.111392408622157692e-15
1.436966775878960245e-19 1.724360131054752679e-17 4.138464314531406183e-16 4.138464314531406183e-15
1.446428638305351974e-19 1.735714365966422485e-17 4.165714478319413964e-16 4.165714478319414260e-15
1.455952803383471813e-19 1.747143364060166118e-17 4.193144073744399176e-16 4.193144073744399472e-15
1.465539681351831837e-19 1.758647617622198339e-17 4.220754282293275766e-16 4.220754282293276062e-15
1.475189685150205312e-19 1.770227622180246567e-17 4.248546293232591514e-16 4.248546293232591711e-15
1.484903230437424458e-19 1.781883876524909291e-17 4.276521303659782792e-16 4.276521303659782989e-15
1.494680735609253555e-19 1.793616882731104458e-17 4.304680518554650699e-16 4.304680518554650896e-15
1.504522621816447428e-19 1.805427146179736952e-17 4.333025150831369179e-16 4.333025150831368883e-15
1.514429312982854949e-19 1.817315175579425862e-17 4.361556421390622316e-16 4.361556421390622612e-15
1.524401235823714887e-19 1.829281482988458231e-17 4.390275559172299261e-16 4.390275559172299557e-15
1.534438819864001837e-19 1.841326583836802281e-17 4.419183801208325722e-16 4.419183801208325327e-15
1.544542497456960886e-19 1.853450996948353294e-17 4.448282392676047660e-16 4.448282392676048252e-15
1.554712703802694045e-19 1.865655244563233104e-17 4.477572586951759450e-16 4.477572586951759648e-15
1.564949876966947210e-19 1.877939852360336729e-17 4.507055645664807903e-16 4.507055645664808100e-15
1.575254457899935167e-19 1.890305349479922142e-17 4.536732838751813141e-16 4.536732838751813930e-15
1.585626890455376999e-19 1.902752268546452418e-17 4.566605444511486543e-16 4.566605444511486345e-15
1.596067621409576519e-19 1.915281145691492111e-17 4.596674749659580821e-16 4.596674749659581018e-15
1.606577100480701787e-19 1.927892520576842453e-17 4.626942049384421887e-16 4.626942049384421689e-15
1.617155780348119766e-19 1.940586936417744028e-17 4.657408647402585667e-16 4.657408647402585864e-15
1.627804116671932952e-19 1.953364940006319812e-17 4.688075856015167549e-16 4.688075856015167155e-15
1.638522568112567286e-19 1.966227081735081071e-17 4.718944996164194817e-16 4.718944996164194619e-15
1.649311596350567345e-19 1.979173915620681006e-17 4.750017397489634661e-16 4.750017397489634267e-15
1.660171666106442565e-19 1.992205999327731271e-17 4.781294398386555050e-16 4.781294398386555444e-15
1.671103245160726530e-19 2.005323894192872086e-17 4.812777346062893006e-16 4.812777346062892809e-15
1.682106804374085839e-19 2.018528165248903064e-17 4.844467596597367847e-16 4.844467596597367650e-15
1.693182817707622063e-19 2.031819381249146687e-17 4.876366514997951556e-16 4.876366514997951950e-15
1.704331762243300561e-19 2.045198114691960924e-17 4.908475475260705971e-16 4.908475475260706365e-15
1.715554118204461156e-19 2.058664941845353849e-17 4.940795860428848744e-16 4.940795860428849336e-15
1.726850368976549080e-19 2.072220442771859262e-17 4.973329062652462228e-16 4.973329062652462031e-15
1.738221001127891190e-19 2.085865201353469621e-17 5.006076483248327584e-16 5.006076483248327386e-15
1.749666504430696307e-19 2.099599805316835838e-17 5.039039532760405764e-16 5.039039532760406553e-15
1.761187371882110922e-19 2.113424846258533318e-17 5.072219631020480209e-16 5.072219631020480209e-15
1.772784099725495912e-19 2.127340919670595171e-17 5.105618207209428657e-16 5.105618207209428854e-15
1.784457187471756934e-19 2.141348624966108591e-17 5.139236699918660618e-16 5.139236699918660618e-15
1.796207137920905214e-19 2.155448565505086719e-17 5.173076557212207633e-16 5.173076557212208028e-15
1.808034457183672975e-19 2.169641348620407686e-17 5.207139236688979186e-16 5.207139236688978594e-15
1.819939654703351803e-19 2.183927585644022357e-17 5.241426205545653656e-16 5.241426205545653853e-15
1.831923243277697449e-19 2.198307891933236958e-17 5.275938940639769439e-16 5.275938940639769045e-15
1.843985739081059727e-19 2.212782886897271808e-17 5.310678928553452092e-16 5.310678928553452289e-15
1.856127661686569712e-19 2.227353194023883827e-17 5.345647665657320939e-16 5.345647665657321531e-15
1.868349534088569835e-19 2.242019440906283956e-17 5.380846658175081988e-16 5.380846658175081988e-15
1.880651882725089495e-19 2.256782259270107568e-17 5.416277422248257916e-16 5.416277422248258507e-15
1.893035237500569821e-19 2.271642285000684093e-17 5.451941484001641823e-16 5.451941484001641823e-15
1.905500131808641407e-19 2.286600158170370131e-17 5.487840379608888068e-16 5.487840379608887871e-15
1.918047102555146158e-19 2.301656523066175601e-17 5.523975655358820950e-16 5.523975655358821541e-15
1.930676690181222688e-19 2.316812028217467553e-17 5.560348867721921881e-16 5.560348867721922670e-15
1.943389438686602852e-19 2.332067326423923576e-17 5.596961583417417077e-16 5.596961583417417077e-15
1.956185895653058977e-19 2.347423074783671023e-17 5.633815379480810949e-16 5.633815379480810949e-15
1.969066612267954378e-19 2.362879934721545485e-17 5.670911843331709411e-16 5.670911843331709214e-15
1.982032143348025942e-19 2.378438572017631535e-17 5.708252572842315684e-16 5.708252572842315486e-15
1.995083047363237733e-19 2.394099656835885742e-17 5.745839176406125287e-16 5.745839176406126076e-15
2.008219886460884007e-19 2.409863863753061059e-17 5.783673273007345802e-16 5.783673273007346591e-15
2.021443226489753615e-19 2.425731871787704550e-17 5.821756492290491165e-16 5.821756492290491560e-15
2.034753637024553198e-19 2.441704364429464184e-17 5.860090474630714535e-16 5.860090474630714535e-15
2.048151691390388650e-19 2.457782029668466823e-17 5.898676871204319635e-16 5.898676871204320424e-15
2.061637966687513556e-19 2.473965560025016364e-17 5.937517344060039273e-16 5.937517344060039864e-15
2.075213043816134690e-19 2.490255652579361840e-17 5.976613566190468661e-16 5.976613566190469253e-15
2.088877507501483045e-19 2.506653009001779828e-17 6.015967221604271833e-16 6.015967221604272030e-15
2.102631946318952040e-19 2.523158335582742525e-17 6.055580005398582306e-16 6.055580005398582701e-15
2.116476952719496918e-19 2.539772343263396436e-17 6.095453623832151200e-16 6.095453623832151594e-15
2.130413123055105655e-19 2.556495747666127036e-17 6.135589794398705379e-16 6.135589794398704985e-15
2.144441057604535643e-19 2.573329269125442983e-17 6.175990245901063899e-16 6.175990245901063308e-15
2.158561360599118502e-19 2.590273632718942299e-17 6.216656718525461517e-16 6.216656718525462109e-15
2.172774640248837655e-19 2.607329568298605494e-17 6.257590963916653185e-16 6.257590963916653185e-15
2.187081508768474266e-19 2.624497810522169428e-17 6.298794745253206874e-16 6.298794745253206874e-15
2.201482582404031008e-19 2.641779098884837672e-17 6.340269837323609920e-16 6.340269837323610315e-15
2.215978481459228517e-19 2.659174177751074374e-17 6.382018026602578499e-16 6.382018026602578696e-15
2.230569830322242359e-19 2.676683796386690869e-17 6.424041111328058332e-16 6.424041111328058332e-15
2.245257257492615975e-19 2.694308708991139363e-17 6.466340901578734224e-16 6.466340901578734618e-15
2.260041395608312775e-19 2.712049674729975484e-17 6.508919219351940915e-16 6.508919219351940718e-15
2.274922881472956489e-19 2.729907457767547941e-17 6.551777898642114319e-16 6.551777898642115305e-15
2.289902356083272782e-19 2.747882827299927300e-17 6.594918785519825520e-16 6.594918785519825915e-15
2.304980464656719607e-19 2.765976557588064029e-17 6.638343738211353177e-16 6.638343738211353966e-15
2.320157856659232633e-19 2.784189427991079044e-17 6.682054627178590198e-16 6.682054627178590592e-15
2.335435185833251377e-19 2.802522222999901845e-17 6.726053335199764922e-16 6.726053335199764725e-15
2.350813110225825747e-19 2.820975732270990936e-17 6.770341757450378245e-16 6.770341757450378640e-15
2.366292292217016284e-19 2.839550750660420003e-17 6.814921801585007514e-16 6.814921801585008106e-15
2.381873398548366627e-19 2.858248078258040530e-17 6.859795387819296780e-16 6.859795387819296582e-15
2.397557100351681245e-19 2.877068520422017879e-17 6.904964449012843402e-16 6.904964449012843205e-15
