2.403226103092192395e-14 9.761342018290035719e-17 2.523247250168240989e-18 1.784822083366387492e-19
2.414819104228083102e-14 9.808421830034103842e-17 2.535414249798283473e-18 1.793425924959675383e-19
2.426467840131903142e-14 9.855727958393766474e-17 2.547639565661510945e-18 1.802071125583590924e-19
2.438172819023420868e-14 9.903262388602493741e-17 2.559924024938535959e-18 1.810758072979046252e-19
2.449934379715815180e-14 9.951027105893755771e-17 2.572267834424511653e-18 1.819487025639982788e-19
2.461752352802496630e-14 9.999020125034082437e-17 2.584670787324284888e-18 1.828257725072459109e-19
2.473627585316412469e-14 1.004724607823490403e-16 2.597133917613621356e-18 1.837070946758299485e-19
2.485560077257562700e-14 1.009570430375173052e-16 2.609657018497367919e-18 1.845926561450533203e-19
2.497550167439126223e-14 1.014439612507354199e-16 2.622240296770677714e-18 1.854824827643101687e-19
2.509598025267692489e-14 1.019332286568931851e-16 2.634884372819010157e-18 1.863766003829946359e-19
2.521703989556440401e-14 1.024248584908804018e-16 2.647589660232671524e-18 1.872750348505008643e-19
2.533868399118548859e-14 1.029188507526970699e-16 2.660355745421355538e-18 1.881777861668288537e-19
2.546091423360607314e-14 1.034152319121227912e-16 2.673183869155981029e-18 1.890848931060698177e-19
2.558373570502384120e-14 1.039140019691575656e-16 2.686073411051088583e-18 1.899963685929208273e-19
2.570715009950468727e-14 1.044151873935809949e-16 2.699025405082443890e-18 1.909122514014730961e-19
2.583115572298271684e-14 1.049187815679481785e-16 2.712039644454893813e-18 1.918325286070295528e-19
2.595576104578740245e-14 1.054248043445938179e-16 2.725116542758744628e-18 1.927572389836814109e-19
2.608096945605053313e-14 1.059332689584077138e-16 2.738256720379455749e-18 1.936864213055198838e-19
2.620678095377210887e-14 1.064441886442796671e-16 2.751460177317027176e-18 1.946200755725449715e-19
2.633319892708391868e-14 1.069575634022096777e-16 2.764727120366612049e-18 1.955582276341508163e-19
2.646022507005185709e-14 1.074734197019773475e-16 2.778058169913669781e-18 1.965009033397315604e-19
2.658786785300539662e-14 1.079917707784724772e-16 2.791453532753353512e-18 1.974481285386813463e-19
2.671612219374685376e-14 1.085126100142501664e-16 2.804913415680816378e-18 1.983999032310001737e-19
2.684499825667159556e-14 1.090359638790900168e-16 2.818438025491211519e-18 1.993562661907792563e-19
2.697449434771372750e-14 1.095618456078818292e-16 2.832027982569998349e-18 2.003172432674127362e-19
2.710461554907093312e-14 1.100902552006256037e-16 2.845683493712330006e-18 2.012828473855976846e-19
2.723536694294089594e-14 1.106212257445458424e-16 2.859404972508512767e-18 2.022531302441223860e-19
2.736674514119182694e-14 1.111547440047527444e-16 2.873192418958546633e-18 2.032280530688956271e-19
2.749875692008730416e-14 1.116908364510259114e-16 2.887046246652737878e-18 2.042076804834027636e-19
2.763140736182501112e-14 1.122295229357000448e-16 2.900966869181392781e-18 2.051920512617350088e-19
2.776469985453673683e-14 1.127708166936649452e-16 2.914954906929970756e-18 2.061811654038923628e-19
2.789863101009069229e-14 1.133146912551410111e-16 2.929010153103318664e-18 2.071750099851777544e-19
2.803321099288224455e-14 1.138612127945772467e-16 2.943133228086895920e-18 2.081736754784706816e-19
2.816843810884549909e-14 1.144103548421940503e-16 2.957324131880702524e-18 2.091771360343770022e-19
2.830431913424403395e-14 1.149621571026608244e-16 2.971583691665351030e-18 2.101854433516850006e-19
2.844085237501195462e-14 1.155166063410877682e-16 2.985911907440841437e-18 2.111985974303946770e-19
2.857804799554462816e-14 1.160737422621442843e-16 3.000309399592633160e-18 2.122166499692943158e-19
2.871590768990794906e-14 1.166335781007201734e-16 3.014776168120726200e-18 2.132396138930809882e-19
2.885442806997012832e-14 1.171960873870358339e-16 3.029312626615426832e-18 2.142674892017546942e-19
2.899361591199474397e-14 1.177613230606504692e-16 3.043919188667041332e-18 2.153003275941037184e-19
2.913347799224537404e-14 1.183292851215640793e-16 3.058596267865875979e-18 2.163381419948251319e-19
2.927401431072201854e-14 1.188999735697766642e-16 3.073344071007083909e-18 2.173809453286160058e-19
2.941522486742467746e-14 1.194734148750678255e-16 3.088162598090665124e-18 2.184287763695675536e-19
2.955711982674871785e-14 1.200496355072171650e-16 3.103053089887538451e-18 2.194816738917709887e-19
2.969969918869413972e-14 1.206286222313348818e-16 3.118014926012244478e-18 2.205396120458321688e-19
2.984296634139273208e-14 1.212104147520903785e-16 3.133049140440548894e-18 2.216026942293276631e-19
2.998692128484449493e-14 1.217949865997040534e-16 3.148155733172451700e-18 2.226708687434691869e-19
3.013157418344479532e-14 1.223824039486249107e-16 3.163335117798259173e-18 2.237441872870450249e-19
3.027692842532542228e-14 1.229726535639631495e-16 3.178588121498583865e-18 2.248227015588434616e-19
3.042297723422279776e-14 1.235657354457187699e-16 3.193914330683119500e-18 2.259064115588644970e-19
3.056973416266407784e-14 1.241616892985611745e-16 3.209314365737325493e-18 2.269953172871081311e-19
3.071719582251747349e-14 1.247605018876005623e-16 3.224788433456354981e-18 2.280894704423626484e-19
3.086536899004656276e-14 1.253622261523961367e-16 3.240337567815973657e-18 2.291889227234163336e-19
3.101425705338313465e-14 1.259668223882784953e-16 3.255961148430722106e-18 2.302936482808750443e-19
3.116387017692255623e-14 1.265743700045864431e-16 3.271660622866672295e-18 2.314037246629212075e-19
3.131419480813767142e-14 1.271848160617607766e-16 3.287435370738364809e-18 2.325191260201606807e-19
3.146525127581921433e-14 1.277982134993606994e-16 3.303286426021565340e-18 2.336399299007758910e-19
3.161703280370360691e-14 1.284145755522760122e-16 3.319213581921120749e-18 2.347661104553726959e-19
3.176954955618621623e-14 1.290339022205067151e-16 3.335217665617643591e-18 2.358977193827393800e-19
3.192279814513525327e-14 1.296562199738324097e-16 3.351298883906287002e-18 2.370347825322700857e-19
3.207678873494608507e-14 1.302815420471428970e-16 3.367457857172510397e-18 2.381773257533589551e-19
3.223152132561871164e-14 1.309098816753279776e-16 3.383694378621160639e-18 2.393253748954001307e-19
3.238700269341671101e-14 1.315412388583876518e-16 3.400009482228003419e-18 2.404789558077877546e-19
3.254322945020829416e-14 1.321756400661015210e-16 3.416402961197885598e-18 2.416380943399159692e-19
3.270021514852061717e-14 1.328131250031389880e-16 3.432875642711419729e-18 2.428028421905730590e-19
3.285795301209010200e-14 1.334536539648306500e-16 3.449427526768605813e-18 2.439731735103648818e-19
3.301645320531211569e-14 1.340972931256255115e-16 3.466059440550056402e-18 2.451491399980797220e-19
3.317571911631844728e-14 1.347440292506337715e-16 3.482771177260618359e-18 2.463307933525058644e-19
3.333575413324088577e-14 1.353938888096350318e-16 3.499564184466363650e-18 2.475181335736433087e-19
3.349655825607943116e-14 1.360468718026292922e-16 3.516437428191526585e-18 2.487111865108861975e-19
3.365814164922945051e-14 1.367030046993961546e-16 3.533392562797332270e-18 2.499100038630228151e-19
3.382050092455915480e-14 1.373623007348254198e-16 3.550428761103168151e-18 2.511145856300531617e-19
3.398364285833212206e-14 1.380247863786966895e-16 3.567547677470259335e-18 2.523249835107655217e-19
3.414757422681193033e-14 1.386904616310099636e-16 3.584748898308299546e-18 2.535411975051598952e-19
3.431229502999857961e-14 1.393593397266550430e-16 3.602032837207595059e-18 2.547632793120245667e-19
3.447781204415564793e-14 1.400314603703013304e-16 3.619400734939064705e-18 2.559912547807536786e-19
3.464412526928313529e-14 1.407068103270590247e-16 3.636851764322095930e-18 2.572251497607413731e-19
3.481124486977640875e-14 1.413854160667077278e-16 3.654387166127607563e-18 2.584649901013817924e-19
3.497916406937189027e-14 1.420673040590270412e-16 3.672006940355599606e-18 2.597108016520690790e-19
3.514789980872852493e-14 1.427524743040169651e-16 3.689711914186684610e-18 2.609626102621973749e-19
3.531744531158273470e-14 1.434409532714571011e-16 3.707502087620862576e-18 2.622204676305549649e-19
3.548781074232988664e-14 1.441327409613474492e-16 3.725377874248439781e-18 2.634843479077477066e-19
3.565899610096998074e-14 1.448278770783574120e-16 3.743340101250028777e-18 2.647543544913521692e-19
3.583100816376659503e-14 1.455263616224869894e-16 3.761388768625629564e-18 2.660304873813683527e-19
3.600385031885151854e-14 1.462281945937361815e-16 3.779524289965548420e-18 2.673127207284021147e-19
3.617752595435654028e-14 1.469334421665539924e-16 3.797747492450397896e-18 2.686011837794241667e-19
3.635203845841344927e-14 1.476420778711608206e-16 3.816058376080177993e-18 2.698958248356462241e-19
3.652739121915403453e-14 1.483541149424464668e-16 3.834457354445194987e-18 2.711967214452507139e-19
3.670359440097366310e-14 1.490696063199701345e-16 3.852945254726061432e-18 2.725038736082376358e-19
3.688064461574054598e-14 1.497885387688420228e-16 3.871522490513083605e-18 2.738173330233952747e-19
3.705854863971826119e-14 1.505109387588417333e-16 3.890189061806261504e-18 2.751370996907236303e-19
3.723730986103859775e-14 1.512368327597488678e-16 3.908945382195901406e-18 2.764632511584051297e-19
3.741693505596513369e-14 1.519662207715634264e-16 3.927792278862615865e-18 2.777957874264397727e-19
3.759742761262965804e-14 1.526991292640650106e-16 3.946730165396711157e-18 2.791347343442217017e-19
3.777879091916395982e-14 1.534355714721434213e-16 3.965759455388493559e-18 2.804801694599333435e-19
3.796102497556803901e-14 1.541755606306884595e-16 3.984880148837963070e-18 2.818320410747864135e-19
3.814414333436905169e-14 1.549191232094797267e-16 4.004093486516038520e-18 2.831904525863574809e-19
3.832813921930341983e-14 1.556662592085172230e-16 4.023399054832413633e-18 2.845553781452524034e-19
3.851302957103008850e-14 1.564170083324703509e-16 4.042797680967700962e-18 2.859269211490477502e-19
3.869880761328547969e-14 1.571713705813391104e-16 4.062289778512206782e-18 2.873050298989552365e-19
3.888548351046496043e-14 1.579293856597929042e-16 4.081876174646543648e-18 2.886898336419455740e-19
3.907305726256853073e-14 1.586910403329419312e-16 4.101556869370711559e-18 2.900812806792304780e-19
3.926153564585976863e-14 1.594563743054555941e-16 4.121331862684710515e-18 2.914793968602040907e-19
3.945092543660225215e-14 1.602254008122236937e-16 4.141202808949765623e-18 2.928843114318371236e-19
3.964123002292777032e-14 1.609981330881360309e-16 4.161169708165876881e-18 2.942959726953412922e-19
3.983244940483632313e-14 1.617745976029722073e-16 4.181232146742738014e-18 2.957144323495048810e-19
4.002459035859148861e-14 1.625547943567322230e-16 4.201391779041574128e-18 2.971397162437220322e-19
4.021766304858863383e-14 1.633387630540854805e-16 4.221648605062385223e-18 2.985718760767810305e-19
4.041166069856418075e-14 1.641265036950319799e-16 4.242003038395477575e-18 3.000109376980760181e-19
4.060660024917707445e-14 1.649180559842411235e-16 4.262455492631157461e-18 3.014569269570011374e-19
4.080247492416373689e-14 1.657134066868231107e-16 4.283006381359731157e-18 3.029098955523446728e-19
4.099929827605132415e-14 1.665126087423371448e-16 4.303656531761811216e-18 3.043698434841066243e-19
4.119706691670804721e-14 1.673156621507832257e-16 4.324405943837397639e-18 3.058368483004694189e-19
4.139579101052927312e-14 1.681225801470511544e-16 4.345255444767102978e-18 3.073109100014330565e-19
4.159547733377857992e-14 1.689334024358103334e-16 4.366205861731539787e-18 3.087920802857858217e-19
4.179612588645596760e-14 1.697481290170607627e-16 4.387257194730708064e-18 3.102803850029218567e-19
4.199774005669322519e-14 1.705667731256922432e-16 4.408409857354914088e-18 3.117758758516294462e-19
4.220032662075393071e-14 1.713893744663741773e-16 4.429664263194464134e-18 3.132785269825144478e-19
4.240388896676987318e-14 1.722159330391065651e-16 4.451021239429970756e-18 3.147884417931534307e-19
4.260843725913641966e-14 1.730465017834486099e-16 4.472481199651740229e-18 3.163056461329405372e-19
4.281396810972178113e-14 1.738810409947309094e-16 4.494044557450078831e-18 3.178301400018757672e-19
4.302049507105311366e-14 1.747196433171820692e-16 4.515712140005599115e-18 3.193620267975356899e-19
4.322801475499862822e-14 1.755622690461326870e-16 4.537483947318301079e-18 3.209012548211320207e-19
4.343653393782190286e-14 1.764089578862521653e-16 4.559360806568797279e-18 3.224478757714530442e-19
4.364606278391830463e-14 1.772597230724303049e-16 4.581343131347393989e-18 3.240019930460753295e-19
4.385660129328783352e-14 1.781146043093365084e-16 4.603431335244397487e-18 3.255635807956047343e-19
4.406815285406227856e-14 1.789735883620809749e-16 4.625625831850114049e-18 3.271326648694354010e-19
4.428072763063700679e-14 1.798367414051127086e-16 4.647927861935462505e-18 3.287093486651438986e-19
4.449432562301201821e-14 1.807040369686521079e-16 4.670336598319830301e-18 3.302936063333360848e-19
4.470895360745089087e-14 1.815755147573685753e-16 4.692853695364442544e-18 3.318855154221943866e-19
4.492461836021720278e-14 1.824512012410417125e-16 4.715479566659605510e-18 3.334850759317188038e-19
4.514132665757453200e-14 1.833311228894511213e-16 4.738214625795625476e-18 3.350923912594859057e-19
4.535907511139108950e-14 1.842152664677070006e-16 4.761058459182196165e-18 3.367073838573132654e-19
4.557787388606224233e-14 1.851036716804787532e-16 4.784013134770848959e-18 3.383301829721715943e-19
4.579773314598335754e-14 1.859963914673255824e-16 4.807078238971277583e-18 3.399608144534550347e-19
4.601864950302264612e-14 1.868933993584678864e-16 4.830254598964094589e-18 3.415993041505577288e-19
4.624063312157547512e-14 1.877947218236852671e-16 4.853542628339606253e-18 3.432456779128738190e-19
4.646368061351005552e-14 1.887003853327573260e-16 4.876942740688118853e-18 3.448999615897974475e-19
4.668781230761712142e-14 1.896104295903534658e-16 4.900455763190244941e-18 3.465622327295110412e-19
4.691302481576488381e-14 1.905248810662532881e-16 4.924082523026597071e-18 3.482325430308028846e-19
4.713931813795334269e-14 1.914437000557873904e-16 4.947822606606868965e-18 3.499108407948846932e-19
4.736670582670965413e-14 1.923669792031843786e-16 4.971677254701979454e-18 3.515972552687271783e-19
4.759519127016560713e-14 1.932947185084442528e-16 4.995647294492541090e-18 3.532918123017244824e-19
4.782477446832120171e-14 1.942269047366772120e-16 5.019731898797941320e-18 3.549945118938766053e-19
4.805546897370359394e-14 1.951635908274424597e-16 5.043933549160017804e-18 3.567054057439718316e-19
4.828727478631278380e-14 1.961048032505195975e-16 5.068251418398157988e-18 3.584245714001925882e-19
4.852020207054413836e-14 1.970505552407984264e-16 5.092686747283280702e-18 3.601520088625388751e-19
4.875424743826586860e-14 1.980008600331687471e-16 5.117239535815385946e-18 3.618877439804048346e-19
4.898942783013691959e-14 1.989557573322999623e-16 5.141911024765392549e-18 3.636318801513670357e-19
4.922573985802550234e-14 1.999152603730818727e-16 5.166701214133300512e-18 3.653844173754254785e-19
4.946318691006340584e-14 2.008793559206246775e-16 5.191610931099722388e-18 3.671453556525801630e-19
4.970178592690957520e-14 2.018481366191569827e-16 5.216640589254964452e-18 3.689148242298018006e-19
4.994153352043222138e-14 2.028215892337889873e-16 5.241791429369945535e-18 3.706927972576962491e-19
5.018243646689492243e-14 2.037997137645206915e-16 5.267062624264053083e-18 3.724793264350517929e-19
5.042450493069304540e-14 2.047825896206909003e-16 5.292456655479124757e-18 3.742744893100508589e-19
5.066773552369480127e-14 2.057701638627404102e-16 5.317971868653935448e-18 3.760782600332993049e-19
5.091214518655913512e-14 2.067625159000080265e-16 5.343611158920629094e-18 3.778907678517678422e-19
5.115773053115425795e-14 2.077596589673835498e-16 5.369373699098593141e-18 3.797119869160623286e-19
5.140450172187553679e-14 2.087616195346465820e-16 5.395260316368440142e-18 3.815419947743651909e-19
5.165245875872297165e-14 2.097683843669073222e-16 5.421271424320476374e-18 3.833807655772822869e-19
5.190161858235550763e-14 2.107800328735045755e-16 5.447408677315926942e-18 3.852284544211784702e-19
5.215197780464135568e-14 2.117965385846587402e-16 5.473671248174179294e-18 3.870850354566595985e-19
5.240353981371230485e-14 2.128179412050392187e-16 5.500060377666152260e-18 3.889505086837256719e-19
5.265632155022730021e-14 2.138442936742052146e-16 5.526577306562764668e-18 3.908250550481356863e-19
5.291031962605455274e-14 2.148755827572669270e-16 5.553221621273710242e-18 3.927085711523130726e-19
5.316554420558942951e-14 2.159118349240039575e-16 5.579994148979601536e-18 3.946011862432285422e-19
5.342199528883193049e-14 2.169530898790857087e-16 5.606895716861051102e-18 3.965028744714879528e-19
5.367969320457278981e-14 2.179993873271815832e-16 5.633927979279284047e-18 3.984138167828503004e-19
5.393862440028485139e-14 2.190507007985119793e-16 5.661089281873075263e-18 4.003338839303448736e-19
5.419880920475884933e-14 2.201070964675259011e-16 5.688382106184262411e-18 4.022632310103365261e-19
5.446025100612657266e-14 2.211685875691131497e-16 5.715806452212845491e-18 4.042018838722194002e-19
5.472294641625623235e-14 2.222351873381635257e-16 5.743362733549130778e-18 4.061498166665993535e-19
5.498691576393856251e-14 2.233069222444566309e-16 5.771052190964037103e-18 4.081071844898412398e-19
5.525215227290998510e-14 2.243838452275516687e-16 5.798874410867258189e-18 4.100739614925509168e-19
5.551867288382944521e-14 2.254659562874486390e-16 5.826831461210325419e-18 4.120502510723049536e-19
5.578648098482873185e-14 2.265533083637067454e-16 5.854923341993238791e-18 4.140360532291033502e-19
5.605557657590784504e-14 2.276458485167667843e-16 5.883150053215998308e-18 4.160313938123402490e-19
5.632597320959394083e-14 2.287437090955267644e-16 5.911513249239829074e-18 4.180363762195922189e-19
5.659766749775523020e-14 2.298468106906478804e-16 5.940012930064731089e-18 4.200509746014651178e-19
5.687067976918244727e-14 2.309552856510281409e-16 5.968650336461623184e-18 4.220753440543237993e-19
5.714500324761201400e-14 2.320690545673287407e-16 5.997425054840199081e-18 4.241093811805916944e-19
5.742065487370287546e-14 2.331882497884476884e-16 6.026339153151990163e-18 4.261532927754219412e-19
5.769763464745503168e-14 2.343127919050461789e-16 6.055391804216383878e-18 4.282070012906321130e-19
5.797594934513206066e-14 2.354427867962426190e-16 6.084585489575217884e-18 4.302706359731929210e-19
5.825560574299754046e-14 2.365782079922574069e-16 6.113918968457573351e-18 4.323441709737102232e-19
5.853661739357862714e-14 2.377191613722089494e-16 6.143395135995594216e-18 4.344277613885488730e-19
5.881897074434816464e-14 2.388655410569788399e-16 6.173011924237749095e-18 4.365213038201323015e-19
5.910269967662404311e-14 2.400174793954650866e-16 6.202771814725875648e-18 4.386249792142195046e-19
5.938779063787910650e-14 2.411749763876676897e-16 6.232675634640586428e-18 4.407387875708104822e-19
5.967425718064051088e-14 2.423380585033662509e-16 6.262723383981881435e-18 4.428627805886935191e-19
5.996210608117183427e-14 2.435067522123403718e-16 6.292915889930373222e-18 4.449970616654451841e-19
6.025134411573665472e-14 2.446810575145900524e-16 6.323253979666674341e-18 4.471415274034889084e-19
6.054197806059855025e-14 2.458610538194540979e-16 6.353738480371397347e-18 4.492963845979778300e-19
6.083401469202109890e-14 2.470467146571529065e-16 6.384369392044542238e-18 4.514615815501236646e-19
6.112745401000430068e-14 2.482380929672456816e-16 6.415147955457027845e-18 4.536372216575029810e-19
6.142230956707531164e-14 2.494352152195120249e-16 6.446075411379772996e-18 4.558233566189040640e-19
6.171859491576128787e-14 2.506381343535111399e-16 6.477151759812777693e-18 4.580200381331151982e-19
6.201630327979865132e-14 2.518468238994634248e-16 6.508377414346348211e-18 4.602272662001363834e-19
6.231545498797813609e-14 2.530613897364872864e-16 6.539754442932015934e-18 4.624451959163324734e-19
6.261603648777258613e-14 2.542817789250235213e-16 6.571282018389168307e-18 4.646737238841268991e-19
6.291807488423631356e-14 2.555080179348517312e-16 6.602961381488724161e-18 4.669130051998845141e-19
6.322157017736931839e-14 2.567402126450903229e-16 6.634793773001602325e-18 4.691630915623936031e-19
6.352652914343517865e-14 2.579783365859596948e-16 6.666780020108415352e-18 4.714240346704424506e-19
6.383296533496105041e-14 2.592224691667986518e-16 6.698920122809163242e-18 4.736958345240310565e-19
6.414087197568335563e-14 2.604725574480479906e-16 6.731215321874764825e-18 4.759785945207359901e-19
6.445026261812925039e-14 2.617286808390465163e-16 6.763665617305220101e-18 4.782723663593455358e-19
6.476115081482589075e-14 2.629908658095738306e-16 6.796272249871447899e-18 4.805771500398596937e-19
6.507353656577327672e-14 2.642591388294095352e-16 6.829036460344367049e-18 4.828930489598550330e-19
6.538742664723498632e-14 2.655334998985536300e-16 6.861958248723977550e-18 4.852201148181198381e-19
6.570283461173817563e-14 2.668140548961245220e-16 6.895039269371504509e-18 4.875583993134423936e-19
6.601976045928284464e-14 2.681007244127834059e-16 6.928279108696641650e-18 4.899079024458226996e-19
6.633821774239614943e-14 2.693936407974282903e-16 6.961679421060614078e-18 4.922687793116256097e-19
6.665820646107809000e-14 2.706927775802795734e-16 6.995240620053728070e-18 4.946409782120628394e-19
6.697974694411940044e-14 2.719982141706760604e-16 7.028964773627515008e-18 4.970247059422875269e-19
6.730283241525650273e-14 2.733098976290585479e-16 7.062850227420749787e-18 4.994198074059348185e-19
6.762746965075297489e-14 2.746279073647658409e-16 7.096898635794657512e-18 5.018264376993695680e-19
6.795368575566312908e-14 2.759522963173571429e-16 7.131111653110463290e-18 5.042447002201683444e-19
6.828146717745980920e-14 2.772830380170528521e-16 7.165489279368167120e-18 5.066746466671194323e-19
6.861083424493374938e-14 2.786202383429713754e-16 7.200033168928994109e-18 5.091162770402228317e-19
6.894178695808494961e-14 2.799638708253331110e-16 7.234743321792944256e-18 5.115696430382668273e-19
6.927433209317698792e-14 2.813139619339176606e-16 7.269620565140630115e-18 5.140348480588279880e-19
6.960848997900059842e-14 2.826705910780638294e-16 7.304665726152664238e-18 5.165119438006945985e-19
6.994425383929220308e-14 2.840337317879920156e-16 7.339880459190271732e-18 5.190009302638666588e-19
7.028164400284253599e-14 2.854034899428206261e-16 7.375264764253452597e-18 5.215019108459207379e-19
7.062065369338801912e-14 2.867798126029904573e-16 7.410819468522819386e-18 5.240149889444334051e-19
7.096130323971938658e-14 2.881628056476199162e-16 7.446545399178984651e-18 5.265401128606163758e-19
7.130359264183663837e-14 2.895524426069294010e-16 7.482443383402560946e-18 5.290774376908345036e-19
7.164753545226693054e-14 2.909487764204781151e-16 7.518514248374160824e-18 5.316269634350877886e-19
7.199313167101026312e-14 2.923518335580456602e-16 7.554759648455009391e-18 5.341887934909527999e-19
7.234040162685737019e-14 2.937616934289708414e-16 7.591178756464494093e-18 5.367629278584295375e-19
7.268934531980825176e-14 2.951783295634740571e-16 7.627774881125065143e-18 5.393495216338828550e-19
7.303996952612648585e-14 2.966017949011145105e-16 7.664545540894884883e-18 5.419485231185244680e-19
7.339228779833922856e-14 2.980321159116718034e-16 7.701494871677016076e-18 5.445600357099309455e-19
7.374630013644647986e-14 2.994693455347051392e-16 7.738621219110233617e-18 5.471841628056788566e-19
7.410202009297539583e-14 3.009135102399941196e-16 7.775927064736375165e-18 5.498209044057682015e-19
7.445946799671671057e-14 3.023646364973183462e-16 7.813413235736053273e-18 5.524703639077755491e-19
7.481863029514326802e-14 3.038227507764574209e-16 7.851079732109267942e-18 5.551325930104891841e-19
7.517952731704580227e-14 3.052879060169705469e-16 7.888927381036631723e-18 5.578076434126973911e-19
7.554215906242431333e-14 3.067601022188577243e-16 7.926957009698757170e-18 5.604955151144001699e-19
7.590655263633311334e-14 3.082394452612373598e-16 7.965171099637481943e-18 5.631964149107506590e-19
7.627268770998146818e-14 3.097258557347706484e-16 8.003568823672193487e-18 5.659102911029605736e-19
7.664059816468726805e-14 3.112194659883555986e-16 8.042151836164116910e-18 5.686372470886064831e-19
7.701028400045051292e-14 3.127203024917718120e-16 8.080920137113252211e-18 5.713773345664766718e-19
7.738174521727120281e-14 3.142283387752396870e-16 8.119875380880824497e-18 5.741306052353594244e-19
7.775500892020364985e-14 3.157436542480980286e-16 8.159018394647446319e-18 5.768971624928313100e-19
7.813006833298427600e-14 3.172662753801264385e-16 8.198350832774342785e-18 5.796770580376806132e-19
7.850693700814023734e-14 3.187962815806637219e-16 8.237872695261513894e-18 5.824703435686956186e-19
7.888562172193511191e-14 3.203335934403710736e-16 8.277583982108959647e-18 5.852770190858763260e-19
7.926613602689605576e-14 3.218783697779261039e-16 8.317488002039130255e-18 5.880972913843758739e-19
