4.668779304212852417e-14 1.896103589660482924e-16 4.900453629754964601e-18 3.465620765152918143e-19
4.691300268458539717e-14 1.905247902039605175e-16 4.924080011385253883e-18 3.482323583084663865e-19
4.713929862282890419e-14 1.914436309064275063e-16 4.947820276596582262e-18 3.499106874077849762e-19
4.736668609623018329e-14 1.923669023327194552e-16 4.971674974165466497e-18 3.515971025670077655e-19
4.759517036942795337e-14 1.932946258445782118e-16 4.995644655511731378e-18 3.532916427264062294e-19
4.782475673245111578e-14 1.942268229067159582e-16 5.019729874711350291e-18 3.549943470136669264e-19
4.805545050084044081e-14 1.951635150873065478e-16 5.043931188509119377e-18 3.567052547447870563e-19
4.828725701577228633e-14 1.961047240584890702e-16 5.068249156331608250e-18 3.584244054249847025e-19
4.852018164418151499e-14 1.970504715968637977e-16 5.092684340299974372e-18 3.601518387496035856e-19
4.875422977888653176e-14 1.980007795840003847e-16 5.117237305243036262e-18 3.618875946050336585e-19
4.898940683871309728e-14 1.989556700069389174e-16 5.141908618710203416e-18 3.636317130696227448e-19
4.922571826862080433e-14 1.999151649587028952e-16 5.166698850984670474e-18 3.653842344146071966e-19
4.946316953982803970e-14 2.008792866388055811e-16 5.191608575096499673e-18 3.671451991050313333e-19
4.970176614993968500e-14 2.018480573537668285e-16 5.216638366835912846e-18 3.689146478006881139e-19
4.994151362307346065e-14 2.028214995176261616e-16 5.241788804766517940e-18 3.706926213570474353e-19
5.018241750998795479e-14 2.037996356524611552e-16 5.267060470238676507e-18 3.724791608262013308e-19
5.042448338821181352e-14 2.047824883889106225e-16 5.292453947402986759e-18 3.742743074578121530e-19
5.066771686217164991e-14 2.057700804666932662e-16 5.317969823223637960e-18 3.760781027000539691e-19
5.091212356332288764e-14 2.067624347351379903e-16 5.343608687492082996e-18 3.778905882005776436e-19
5.115770915027910266e-14 2.077595741537083201e-16 5.369371132840553003e-18 3.797118058074614299e-19
5.140447930894386391e-14 2.087615217925359187e-16 5.395257754755795415e-18 3.815417975701804828e-19
5.165243975264149490e-14 2.097683008329512436e-16 5.421269151592763473e-18 3.833806057405702091e-19
5.190159622225022081e-14 2.107799345680220434e-16 5.447405924588494475e-18 3.852282727738056992e-19
5.215195448633397771e-14 2.117964464030892158e-16 5.473668677875887882e-18 3.870848413293722992e-19
5.240352034127691646e-14 2.128178598563103575e-16 5.500058018497753045e-18 3.889503542720548172e-19
5.265629961141673917e-14 2.138441985592005284e-16 5.526574556420713655e-18 3.908248546729185914e-19
5.291029814918021916e-14 2.148754862571818411e-16 5.553218904549374111e-18 3.927083858103070260e-19
5.316552183521791318e-14 2.159117468101283913e-16 5.579991678740384201e-18 3.946009911708320968e-19
5.342197657854094989e-14 2.169530041929220841e-16 5.606893497816727190e-18 3.965027144503832014e-19
5.367966831665716202e-14 2.179992824960024211e-16 5.633924983581917777e-18 3.984135995551252723e-19
5.393860301570908018e-14 2.190506059259275279e-16 5.661086760834421149e-18 4.003336906025180276e-19
5.419878667061146609e-14 2.201069988059298577e-16 5.688379457382017333e-18 4.022630319223238096e-19
5.446022530519065062e-14 2.211684855764816318e-16 5.715803704056346591e-18 4.042016680576364651e-19
5.472292497232312089e-14 2.222350907958567552e-16 5.743360134727373155e-18 4.061496437658989102e-19
5.498689175407659382e-14 2.233068391407019026e-16 5.771049386318132457e-18 4.081070040199419293e-19
5.525213176184996642e-14 2.243837554066035367e-16 5.798872098819306565e-18 4.100737940090130061e-19
5.551865113651497619e-14 2.254658645086618787e-16 5.826828915304067715e-18 4.120500591398193597e-19
5.578645604855880203e-14 2.265531914820698824e-16 5.854920481942915669e-18 4.140358450375771429e-19
5.605555269822590764e-14 2.276457614826863917e-16 5.883147448018529722e-18 4.160311975470541887e-19
5.632594731566269345e-14 2.287435997876232991e-16 5.911510465940834864e-18 4.180361627336347128e-19
5.659764616106050129e-14 2.298467317958246188e-16 5.940010191261957010e-18 4.200507868843710638e-19
5.687065552480155993e-14 2.309551830286579356e-16 5.968647282691447094e-18 4.220751165090578622e-19
5.714498172760353604e-14 2.320689791305003806e-16 5.997422402111386521e-18 4.241091983412955476e-19
5.742063112066699430e-14 2.331881458693357492e-16 6.026336214591759170e-18 4.261530793395732323e-19
5.769761008582104642e-14 2.343127091373449144e-16 6.055389388405680878e-18 4.282068066883431300e-19
5.797592503567242056e-14 2.354426949515094042e-16 6.084582595044936300e-18 4.302704277991135205e-19
5.825558241375246720e-14 2.365781294542078788e-16 6.113916509235367862e-18 4.323439903115344448e-19
5.853658869466766110e-14 2.377190389138253778e-16 6.143391808952534341e-18 4.344275420945006854e-19
5.881895038424817229e-14 2.388654497253553198e-16 6.173009175437260822e-18 4.365211312472467534e-19
5.910267401969952926e-14 2.400173884110142713e-16 6.202769293211458290e-18 4.386248061004624353e-19
5.938776616975295690e-14 2.411748816208508489e-16 6.232672850093813793e-18 4.407386152173972661e-19
5.967423343481828938e-14 2.423379561333653696e-16 6.262720537215757941e-18 4.428626073949863792e-19
5.996208244713575950e-14 2.435066388561251129e-16 6.292913049037303760e-18 4.449968316649668723e-19
6.025131987093047668e-14 2.446809568263900847e-16 6.323251083363198302e-18 4.471413372950140092e-19
6.054195240256576886e-14 2.458609372117338015e-16 6.353735341358879368e-18 4.492961737898669261e-19
6.083398677069896043e-14 2.470466073106750694e-16 6.384366527566781967e-18 4.514613908924785084e-19
6.112742973643631715e-14 2.482379945533061642e-16 6.415145349922507652e-18 4.536370385851509183e-19
6.142228809348987170e-14 2.494351265019274202e-16 6.446072519771161035e-18 4.558231670906904793e-19
6.171856866833510749e-14 2.506380308516858626e-16 6.477148751883846525e-18 4.580198268735678560e-19
6.201627832036782211e-14 2.518467354312124593e-16 6.508374764474031804e-18 4.602270686410715903e-19
6.231542394206420925e-14 2.530612682032687897e-16 6.539751279214235623e-18 4.624449433444833034e-19
6.261601245913907267e-14 2.542816572653886840e-16 6.571279021252579242e-18 4.646735021802442315e-19
6.291805083070720821e-14 2.555079308505333728e-16 6.602958719229599034e-18 4.669127965911397696e-19
6.322154604944349838e-14 2.567401173277374650e-16 6.634791105294970484e-18 4.691628782674773697e-19
6.352650514174575845e-14 2.579782452027716407e-16 6.666776915124505678e-18 4.714237991482838918e-19
6.383293516789608068e-14 2.592223431187947923e-16 6.698916887937001341e-18 4.736956114224922653e-19
6.414084322222567460e-14 2.604724398570209082e-16 6.731211766511411966e-18 4.759783675301535732e-19
6.445023643327756174e-14 2.617285643373811730e-16 6.763662297203883510e-18 4.782721201636332474e-19
6.476112196397299374e-14 2.629907456191950917e-16 6.796269229965061340e-18 4.805769222688337448e-19
6.507350701177576253e-14 2.642590129018381612e-16 6.829033318357293412e-18 4.828928270464049948e-19
6.538739880886022150e-14 2.655333955254216714e-16 6.861955319572136973e-18 4.852198879529765126e-19
6.570280462227721126e-14 2.668139229714658996e-16 6.895035994447671129e-18 4.875581587023808465e-19
6.601973175412365847e-14 2.681006248635859261e-16 6.928276107486219256e-18 4.899076932668974394e-19
6.633818754171012987e-14 2.693935309681713858e-16 6.961676426871831816e-18 4.922685458784869578e-19
6.665817935773208455e-14 2.706926711950799267e-16 6.995237724488129719e-18 4.946407710300480569e-19
6.697971461043901831e-14 2.719980755983228774e-16 7.028960775936002844e-18 4.970244234766625907e-19
6.730280074380728102e-14 2.733097743767647696e-16 7.062846360551608244e-18 4.994195582368657632e-19
6.762744523771131623e-14 2.746277978748172896e-16 7.096895261424255096e-18 5.018262305939042415e-19
6.795365560809703388e-14 2.759521765831423500e-16 7.131108265414494580e-18 5.042444960970116998e-19
6.828143940715638201e-14 2.772829411393581700e-16 7.165486163172342260e-18 5.066744105626909105e-19
6.861080422350087099e-14 2.786201223287429882e-16 7.200029749155398766e-18 5.091160300759908287e-19
6.894175768233865697e-14 2.799637510849527292e-16 7.234739821647289424e-18 5.115694109918068835e-19
6.927430744564951752e-14 2.813138584907287595e-16 7.269617182775957507e-18 5.140346099361674033e-19
6.960846121236342456e-14 2.826704757786231959e-16 7.304662638532305697e-18 5.165116838075483513e-19
6.994422671853774139e-14 2.840336343317139093e-16 7.339876998788651115e-18 5.190006897781718843e-19
7.028161173753718400e-14 2.854033656843366367e-16 7.375261077317531641e-18 5.215016852953324516e-19
7.062062408021248224e-14 2.867797015228071346e-16 7.410815691810350459e-18 5.240147280827093160e-19
7.096127159508253730e-14 2.881626736861592563e-16 7.446541663896362642e-18 5.265398761417035348e-19
7.130356216851477425e-14 2.895523141668755362e-16 7.482439819161524616e-18 5.290771877527659845e-19
7.164750372490880145e-14 2.909486551116317265e-16 7.518510987167616332e-18 5.316267214767456082e-19
7.199310422687851756e-14 2.923517288220338395e-16 7.554756001471287943e-18 5.341885361562293810e-19
7.234037167543779040e-14 2.937615677553706228e-16 7.591175699643399222e-18 5.367626909169035579e-19
7.268931411018415433e-14 2.951782045253584407e-16 7.627770923288220314e-18 5.393492451689086615e-19
7.303993960948625615e-14 2.966016719028994685e-16 7.664542518062960664e-18 5.419482586082131512e-19
7.339225629066953408e-14 2.980320028168343642e-16 7.701491333697136169e-18 5.445597912179791971e-19
7.374627231020517831e-14 2.994692303547073652e-16 7.738618224012333843e-18 5.471839032699515638e-19
7.410199586389775371e-14 3.009133877635279825e-16 7.775924046941734583e-18 5.498206553258368655e-19
7.445943518707615464e-14 3.023645084505416194e-16 7.813409664550062719e-18 5.524701082387050648e-19
7.481859855478294416e-14 3.038226259839992534e-16 7.851075943053330652e-18 5.551323231543817282e-19
7.517949428196629341e-14 3.052877740939337733e-16 7.888923752838882391e-18 5.578073615128600206e-19
7.554213072367289276e-14 3.067599866729414946e-16 7.926953968485494095e-18 5.604952850497156871e-19
7.590651627524093881e-14 3.082392977769638708e-16 7.965167468783527009e-18 5.631961557975263662e-19
7.627265937249386590e-14 3.097257416260726078e-16 8.003565136755135859e-18 5.659100360872955268e-19
7.664056849193616042e-14 3.112193526052624189e-16 8.042147859674680629e-18 5.686369885498892113e-19
7.701025215094969248e-14 3.127201652652473807e-16 8.080916529089261594e-18 5.713770761174828909e-19
7.738171890799019904e-14 3.142282143232542313e-16 8.119872040839131100e-18 5.741303620249980168e-19
7.775497736278592544e-14 3.157435346638310506e-16 8.159015295078513633e-18 5.768969098115690006e-19
7.813003615653602705e-14 3.172661613396461307e-16 8.198347196296207109e-18 5.796767833219960400e-19
7.850690397211116714e-14 3.187961295723056792e-16 8.237868653336604785e-18 5.824700467082214401e-19
7.888558953425368561e-14 3.203334747531604294e-16 8.277580579420499923e-18 5.852767644307982315e-19
7.926610160978051923e-14 3.218782324441297043e-16 8.317483892166301832e-18 5.880970012603822845e-19
