5.244645784205602824e-11 4.737009209917995075e-12 9.249324302645047405e-13 2.616125046408029331e-13
5.279179718962012053e-11 4.768200557003524316e-12 9.310227474212961234e-13 2.633351203404053570e-13
5.313941046129411477e-11 4.799597286871695251e-12 9.371531669270305600e-13 2.650690787885218615e-13
5.348931262997648084e-11 4.831200751887582821e-12 9.433239528399484549e-13 2.668144546727028857e-13
5.384151876715560742e-11 4.863012313320990508e-12 9.495353709569970011e-13 2.685713231722835422e-13
5.419604404356043779e-11 4.895033341405211662e-12 9.557876888253042817e-13 2.703397599616288766e-13
5.455290372981251424e-11 4.927265215395927345e-12 9.620811757536794232e-13 2.721198412133864485e-13
5.491211319708509892e-11 4.959709323630735874e-12 9.684161028242361392e-13 2.739116436017741020e-13
5.527368791776398125e-11 4.992367063588836644e-12 9.747927429040463640e-13 2.757152443058763691e-13
5.563764346611514196e-11 5.025239841951338382e-12 9.812113706569152574e-13 2.775307210129745986e-13
5.600399551895432987e-11 5.058329074661731381e-12 9.876722625551899353e-13 2.793581519218873341e-13
5.637275985632373451e-11 5.091636186987006780e-12 9.941756968916923983e-13 2.811976157463451747e-13
5.674395236217013195e-11 5.125162613578907503e-12 1.000721953791680127e-12 2.830491917183739655e-13
5.711758902503061761e-11 5.158909798535865842e-12 1.007311315224938952e-12 2.849129595917150970e-13
5.749368593872001914e-11 5.192879195465086421e-12 1.013944065017905212e-12 2.867889996452544370e-13
5.787225930302451970e-11 5.227072267545199481e-12 1.020620488865900390e-12 2.886773926864824136e-13
5.825332542440023137e-11 5.261490487589356013e-12 1.027340874345448753e-12 2.905782200549784828e-13
5.863690071667399810e-11 5.296135338108523236e-12 1.034105510926638616e-12 2.924915636259069569e-13
5.902300170175212787e-11 5.331008311375497390e-12 1.040914689985619109e-12 2.944175058135521609e-13
5.941164501033039163e-11 5.366110909489033655e-12 1.047768704817123601e-12 2.963561295748601530e-13
5.980284738261192550e-11 5.401444644438687747e-12 1.054667850647129444e-12 2.983075184130197750e-13
6.019662566902682628e-11 5.437011038169806943e-12 1.061612424645548608e-12 3.002717563810519308e-13
6.059299683095935950e-11 5.472811622649215819e-12 1.068602725939052417e-12 3.022489280854372869e-13
6.099197794147711913e-11 5.508847939931074045e-12 1.075639055623931621e-12 3.042391186897534131e-13
6.139358618606789040e-11 5.545121542223429684e-12 1.082721716779090565e-12 3.062424139183500920e-13
6.179783886337843844e-11 5.581633991954943754e-12 1.089851014479076291e-12 3.082589000600349274e-13
6.220475338596106461e-11 5.618386861842328870e-12 1.097027255807245976e-12 3.102886639717970204e-13
6.261434728102210156e-11 5.655381734957943796e-12 1.104250749868965477e-12 3.123317930825407930e-13
6.302663819117846035e-11 5.692620204798132780e-12 1.111521807804952459e-12 3.143883753968596467e-13
6.344164387521602590e-11 5.730103875351720796e-12 1.118840742804651237e-12 3.164584994988190106e-13
6.385938220885600094e-11 5.767834361169230947e-12 1.126207870119747568e-12 3.185422545557791239e-13
6.427987118552348616e-11 5.805813287432305441e-12 1.133623507077723828e-12 3.206397303222286727e-13
6.470312891712403470e-11 5.844042290023840650e-12 1.141087973095552935e-12 3.227510171436584123e-13
6.512917363482213255e-11 5.882523015598303114e-12 1.148601589693428611e-12 3.248762059604445341e-13
6.555802368982815748e-11 5.921257121652809725e-12 1.156164680508643081e-12 3.270153883117740375e-13
6.598969755418723796e-11 5.960246276598371885e-12 1.163777571309499900e-12 3.291686563395796433e-13
6.642421382157640965e-11 5.999492159831904652e-12 1.171440590009371983e-12 3.313361027925162593e-13
6.686159120810424060e-11 6.038996461808439439e-12 1.179154066680803664e-12 3.335178210299496118e-13
6.730184855311748743e-11 6.078760884113990232e-12 1.186918333569736749e-12 3.357139050259800677e-13
6.774500482001320575e-11 6.118787139538899625e-12 1.194733725109832691e-12 3.379244493734934667e-13
6.819107909705424683e-11 6.159076952151497482e-12 1.202600577936854352e-12 3.401495492882290688e-13
6.864009059819290979e-11 6.199632057372489831e-12 1.210519230903191943e-12 3.423893006128879416e-13
6.909205866389706239e-11 6.240454202049582035e-12 1.218490025092432188e-12 3.446437998212540710e-13
6.954700276198479209e-11 6.281545144532855617e-12 1.226513303834077537e-12 3.469131440223574262e-13
7.000494248846124143e-11 6.322906654750363205e-12 1.234589412718305764e-12 3.491974309646485359e-13
7.046589756836446485e-11 6.364540514284516714e-12 1.242718699610885472e-12 3.514967590402174929e-13
7.092988785661330169e-11 6.406448516448673457e-12 1.250901514668129966e-12 3.538112272890235617e-13
7.139693333886420612e-11 6.448632466364525991e-12 1.259138210352008852e-12 3.561409354031691631e-13
7.186705413237063603e-11 6.491094181039718159e-12 1.267429141445301636e-12 3.584859837311863304e-13
7.234027048685098529e-11 6.533835489446245491e-12 1.275774665066907231e-12 3.608464732823667353e-13
7.281660278535930760e-11 6.576858232599091489e-12 1.284175140687197690e-12 3.632225057311043350e-13
7.329607154516494555e-11 6.620164263635680583e-12 1.292630930143531879e-12 3.656141834212835601e-13
7.377869741863448610e-11 6.663755447895538694e-12 1.301142397655809745e-12 3.680216093706786589e-13
7.426450119412316402e-11 6.707633663000801173e-12 1.309709909842192386e-12 3.704448872753999951e-13
7.475350379686850127e-11 6.751800798936929151e-12 1.318333835734861895e-12 3.728841215143516046e-13
7.524572628989334268e-11 6.796258758134276492e-12 1.327014546795948228e-12 3.753394171537362594e-13
7.574118987491168335e-11 6.841009455549895047e-12 1.335752416933501904e-12 3.778108799515731046e-13
7.623991589324236716e-11 6.886054818750071774e-12 1.344547822517610502e-12 3.802986163622559358e-13
7.674192582672900211e-11 6.931396787993409493e-12 1.353401142396620156e-12 3.828027335411417194e-13
7.724724129866470943e-11 6.977037316314352744e-12 1.362312757913444716e-12 3.853233393491633963e-13
7.775588407472297326e-11 7.022978369607262135e-12 1.371283052921981923e-12 3.878605423574730802e-13
7.826787606389575385e-11 7.069221926711148651e-12 1.380312413803658033e-12 3.904144518521217560e-13
7.878323931943781770e-11 7.115769979494962928e-12 1.389401229484081696e-12 3.929851778387695253e-13
7.930199603981502255e-11 7.162624532943244791e-12 1.398549891449766896e-12 3.955728310474157923e-13
7.982416856966239932e-11 7.209787605242661378e-12 1.407758793765030778e-12 3.981775229371787259e-13
8.034977940074457343e-11 7.257261227868751239e-12 1.417028333088930259e-12 4.007993657010855772e-13
8.087885117292669392e-11 7.305047445673620022e-12 1.426358908692386031e-12 4.034384722709161585e-13
8.141140667514750800e-11 7.353148316973827609e-12 1.435750922475342327e-12 4.060949563220565219e-13
8.194746884640293052e-11 7.401565913639226823e-12 1.445204778984114079e-12 4.087689322784052950e-13
8.248706077673228882e-11 7.450302321182042869e-12 1.454720885428779321e-12 4.114605153172932454e-13
8.303020570821462304e-11 7.499359638846860728e-12 1.464299651700749912e-12 4.141698213744529270e-13
8.357692703596803656e-11 7.548739979700875084e-12 1.473941490390395372e-12 4.168969671490036251e-13
8.412724830915930877e-11 7.598445470725103143e-12 1.483646816804849272e-12 4.196420701084876964e-13
8.468119323201615728e-11 7.648478252905791323e-12 1.493416048985860669e-12 4.224052484939196329e-13
8.523878566485046043e-11 7.698840481326842993e-12 1.503249607727838799e-12 4.251866213248902560e-13
8.580004962508371559e-11 7.749534325262438469e-12 1.513147916595938159e-12 4.279863084046818177e-13
8.636500928828394887e-11 7.800561968270687367e-12 1.523111401944345747e-12 4.308044303254404035e-13
8.693368898920458937e-11 7.851925608287465134e-12 1.533140492934602016e-12 4.336411084733577765e-13
8.750611322283504020e-11 7.903627457721296486e-12 1.543235621554128232e-12 4.364964650339121908e-13
8.808230664545348558e-11 7.955669743548444014e-12 1.553397222634793601e-12 4.393706229971196556e-13
8.866229407569112331e-11 8.008054707409038853e-12 1.563625733871683755e-12 4.422637061628425522e-13
8.924610049559925358e-11 8.060784605703456913e-12 1.573921595841920517e-12 4.451758391461128932e-13
8.983375105172622939e-11 8.113861709689586924e-12 1.584285252023653336e-12 4.481071473825036441e-13
9.042527105620134748e-11 8.167288305580728549e-12 1.594717148815175314e-12 4.510577571335358923e-13
9.102068598782328876e-11 8.221066694643908942e-12 1.605217735554118806e-12 4.540277954921081282e-13
9.162002149315960939e-11 8.275199193299184808e-12 1.615787464536845495e-12 4.570173903879805575e-13
9.222330338764950176e-11 8.329688133219236890e-12 1.626426791037894021e-12 4.600266705932757720e-13
9.283055765671772245e-11 8.384535861429998429e-12 1.637136173329625724e-12 4.630557657280356115e-13
9.344181045689176424e-11 8.439744740411540503e-12 1.647916072701926121e-12 4.661048062657934253e-13
9.405708811693067336e-11 8.495317148200039806e-12 1.658766953482112982e-12 4.691739235392050493e-13
9.467641713895696854e-11 8.551255478490011390e-12 1.669689283054898116e-12 4.722632497456950812e-13
9.529982419960033458e-11 8.607562140737609304e-12 1.680683531882557578e-12 4.753729179531615190e-13
9.592733615114446948e-11 8.664239560264206732e-12 1.691750173525156997e-12 4.785030621056967563e-13
9.655898002268600324e-11 8.721290178361071502e-12 1.702889684660990373e-12 4.816538170293684566e-13
9.719478302129638938e-11 8.778716452394316237e-12 1.714102545107069757e-12 4.848253184380148660e-13
9.783477253319613949e-11 8.836520855910943881e-12 1.725389237839835266e-12 4.880177029391027305e-13
9.847897612493203051e-11 8.894705878745187263e-12 1.736750249015915169e-12 4.912311080395990458e-13
9.912742154456706864e-11 8.953274027125974715e-12 1.748186067993111764e-12 4.944656721519068264e-13
9.978013672287302532e-11 9.012227823784655814e-12 1.759697187351432885e-12 4.977215345998138983e-13
1.004371497745362080e-10 9.071569808063888718e-12 1.771284102914356263e-12 5.009988356245071249e-13
1.010984889993656869e-10 9.131302536026789236e-12 1.782947313770138107e-12 5.042977163905997583e-13
1.017641828835150791e-10 9.191428580567267350e-12 1.794687322293359589e-12 5.076183189922255351e-13
1.024342601007071383e-10 9.251950531520640002e-12 1.806504634166523804e-12 5.109607864591473120e-13
1.031087495134698077e-10 9.312870995775269787e-12 1.818399758401853684e-12 5.143252627629225507e-13
1.037876801743804680e-10 9.374192597384951647e-12 1.830373207363236913e-12 5.177118928231103023e-13
1.044710813273150058e-10 9.435917977681722865e-12 1.842425496788251636e-12 5.211208225135011135e-13
1.051589824087100140e-10 9.498049795389870202e-12 1.854557145810429250e-12 5.245521986684137771e-13
1.058514130488283000e-10 9.560590726740232683e-12 1.866768676981570706e-12 5.280061690890075326e-13
1.065484030730374102e-10 9.623543465585677305e-12 1.879060616294293851e-12 5.314828825496596963e-13
1.072499825030921732e-10 9.686910723516935019e-12 1.891433493204653662e-12 5.349824888043629836e-13
1.079561815584300390e-10 9.750695229979608015e-12 1.903887840654985847e-12 5.385051385931874528e-13
1.086670306574703599e-10 9.814899732391508193e-12 1.916424195096819093e-12 5.420509836487609286e-13
1.093825604189271003e-10 9.879526996261233190e-12 1.929043096514029264e-12 5.456201767028173801e-13
1.101028016631251138e-10 9.944579805307050967e-12 1.941745088446048923e-12 5.492128714927628694e-13
1.108277854133304950e-10 1.001006096157705264e-11 1.954530718011331312e-12 5.528292227683111714e-13
1.115575428970838399e-10 1.007597328556958321e-11 1.967400535930863606e-12 5.564693862981348433e-13
1.122921055475482137e-10 1.014231961635498247e-11 1.980355096551938262e-12 5.601335188765884907e-13
1.130315050048605448e-10 1.020910281169764752e-11 1.993394957871986560e-12 5.638217783304503094e-13
1.137757731174968213e-10 1.027632574817934080e-11 2.006520681562653275e-12 5.675343235257317853e-13
1.145249419436414243e-10 1.034399132132286652e-11 2.019732832993949708e-12 5.712713143745081948e-13
1.152790437525707809e-10 1.041210244571704118e-11 2.033031981258650666e-12 5.750329118418202923e-13
1.160381110260403525e-10 1.048066205514197750e-11 2.046418699196758082e-12 5.788192779525931630e-13
1.168021764596866672e-10 1.054967310269570123e-11 2.059893563420226776e-12 5.826305757986296953e-13
1.175712729644330098e-10 1.061913856092113305e-11 2.073457154337754017e-12 5.864669695456223304e-13
1.183454336679083336e-10 1.068906142193422885e-11 2.087110056179802145e-12 5.903286244402311515e-13
1.191246919158751296e-10 1.075944469755295209e-11 2.100852857023782340e-12 5.942157068172055935e-13
1.199090812736630465e-10 1.083029141942677117e-11 2.114686148819336948e-12 5.981283841065371522e-13
1.206986355276178528e-10 1.090160463916750743e-11 2.128610527413890797e-12 6.020668248406847951e-13
1.214933886865535782e-10 1.097338742848051599e-11 2.142626592578263505e-12 6.060311986618208694e-13
1.222933749832204490e-10 1.104564287929726247e-11 2.156734948032558455e-12 6.100216763291519334e-13
1.230986288757765460e-10 1.111837410390823569e-11 2.170936201472111146e-12 6.140384297262598832e-13
1.239091850492748419e-10 1.119158423509727406e-11 2.185230964593720671e-12 6.180816318685199211e-13
1.247250784171540919e-10 1.126527642627621346e-11 2.199619853121938955e-12 6.221514569105373053e-13
1.255463441227461371e-10 1.133945385162103279e-11 2.214103486835654031e-12 6.262480801536658883e-13
1.263730175407861556e-10 1.141411970620825794e-11 2.228682489594725014e-12 6.303716780535417008e-13
1.272051342789396634e-10 1.148927720615288291e-11 2.243357489366910301e-12 6.345224282276995364e-13
1.280427301793332387e-10 1.156492958874662847e-11 2.258129118254865243e-12 6.387005094632090238e-13
1.288858413201012195e-10 1.164108011259763718e-11 2.272998012523417301e-12 6.429061017243893587e-13
1.297345040169367457e-10 1.171773205777056735e-11 2.287964812626921564e-12 6.471393861605468551e-13
1.305887548246592138e-10 1.179488872592817027e-11 2.303030163236902235e-12 6.514005451137925699e-13
1.314486305387855330e-10 1.187255344047319842e-11 2.318194713269764801e-12 6.556897621268811311e-13
1.323141681971182082e-10 1.195072954669185194e-11 2.333459115914801424e-12 6.600072219511320633e-13
1.331854050813375594e-10 1.202942041189758521e-11 2.348824028662272271e-12 6.643531105543717103e-13
1.340623787186108725e-10 1.210862942557644022e-11 2.364290113331781684e-12 6.687276151289599773e-13
1.349451268832056595e-10 1.218835999953277420e-11 2.379858036100733114e-12 6.731309240998382773e-13
1.358336875981183519e-10 1.226861556803634260e-11 2.395528467533048204e-12 6.775632271326528037e-13
1.367280991367131001e-10 1.234939958797034187e-11 2.411302082608072465e-12 6.820247151419304116e-13
1.376284000243674236e-10 1.243071553898002081e-11 2.427179560749592436e-12 6.865155802992854971e-13
1.385346290401349992e-10 1.251256692362288656e-11 2.443161585855165458e-12 6.910360160417164411e-13
1.394468252184128174e-10 1.259495726751926604e-11 2.459248846325517296e-12 6.955862170799200268e-13
1.403650278506255292e-10 1.267789011950445221e-11 2.475442035094249562e-12 7.001663794066944111e-13
1.412892764869148331e-10 1.276136905178128340e-11 2.491741849657631541e-12 7.047767003053653203e-13
1.422196109378463882e-10 1.284539766007430743e-11 2.508148992104702214e-12 7.094173783583006992e-13
1.431560712761208631e-10 1.292997956378434326e-11 2.524664169147449431e-12 7.140886134554459590e-13
1.440986978383038550e-10 1.301511840614470337e-11 2.541288092151314209e-12 7.187906068029526259e-13
1.450475312265596086e-10 1.310081785437781369e-11 2.558021477165769357e-12 7.235235609318272864e-13
1.460026123104034753e-10 1.318708159985346675e-11 2.574865044955222024e-12 7.282876797066720142e-13
1.469639822284586389e-10 1.327391335824752410e-11 2.591819521029999445e-12 7.330831683344485265e-13
1.479316823902319940e-10 1.336131686970228105e-11 2.608885635677663464e-12 7.379102333733353379e-13
1.489057544778936962e-10 1.344929589898721762e-11 2.626064123994395336e-12 7.427690827416052095e-13
1.498862404480767711e-10 1.353785423566154276e-11 2.643355725916736761e-12 7.476599257266022598e-13
1.508731825336801355e-10 1.362699569423703261e-11 2.660761186253381810e-12 7.525829729937348276e-13
1.518666232456917288e-10 1.371672411434270404e-11 2.678281254717333575e-12 7.575384365955700159e-13
1.528666053750157815e-10 1.380704336088985661e-11 2.695916685958127456e-12 7.625265299809489353e-13
1.538731719943197022e-10 1.389795732423887706e-11 2.713668239594402610e-12 7.675474680041981763e-13
1.548863664598861352e-10 1.398946992036653338e-11 2.731536680246565085e-12 7.726014669343697558e-13
1.559062324134818460e-10 1.408158509103475356e-11 2.749522777569745390e-12 7.776887444645617422e-13
1.569328137842387813e-10 1.417430680396054661e-11 2.767627306286974985e-12 7.828095197213026964e-13
1.579661547905433498e-10 1.426763905298662793e-11 2.785851046222502916e-12 7.879640132739751891e-13
1.590062999419443662e-10 1.436158585825375560e-11 2.804194782335444457e-12 7.931524471443329224e-13
1.600532940410667846e-10 1.445615126637356915e-11 2.822659304753531129e-12 7.983750448160466278e-13
1.611071821855450529e-10 1.455133935060323126e-11 2.841245408807208476e-12 8.036320312443488186e-13
1.621680097699621014e-10 1.464715421102053482e-11 2.859953895063827943e-12 8.089236328657045935e-13
1.632358224878081838e-10 1.474359997470084848e-11 2.878785569362196615e-12 8.142500776075840205e-13
1.643106663334452509e-10 1.484068079589452752e-11 2.897741242847217827e-12 8.196115948982594606e-13
1.653925876040922349e-10 1.493840085620623105e-11 2.916821732004903359e-12 8.250084156767096226e-13
1.664816329018150400e-10 1.503676436477465937e-11 2.936027858697470050e-12 8.304407724025453256e-13
1.675778491355377280e-10 1.513577555845420411e-11 2.955360450198806376e-12 8.359088990660419932e-13
1.686812835230594435e-10 1.523543870199712824e-11 2.974820339230044044e-12 8.414130311982003176e-13
1.697919835930918630e-10 1.533575808823756539e-11 2.994408363995488652e-12 8.469534058809093129e-13
1.709099971873026671e-10 1.543673803827612321e-11 3.014125368218658993e-12 8.525302617571399632e-13
1.720353724623801057e-10 1.553838290166632539e-11 3.033972201178697137e-12 8.581438390412432773e-13
1.731681578921033537e-10 1.564069705660162881e-11 3.053949717746879492e-12 8.637943795292773243e-13
1.743084022694343989e-10 1.574368491010435027e-11 3.074058778423509542e-12 8.694821266094426135e-13
1.754561547086156427e-10 1.584735089821513612e-11 3.094300249374911562e-12 8.752073252725449394e-13
1.766114646472896541e-10 1.595169948618440930e-11 3.114675002470813283e-12 8.809702221225694000e-13
1.777743818486249462e-10 1.605673516866438190e-11 3.135183915321833978e-12 8.867710653872833938e-13
1.789449564034607779e-10 1.616246246990275756e-11 3.155827871317311819e-12 8.926101049289362495e-13
1.801232387324663021e-10 1.626888594393777812e-11 3.176607759663381648e-12 8.984875922550287300e-13
1.813092795883107000e-10 1.637601017479419754e-11 3.197524475421247027e-12 9.044037805291387788e-13
1.825031300578486181e-10 1.648383977668070018e-11 3.218578919545720876e-12 9.103589245818219875e-13
1.837048415643216576e-10 1.659237939418871822e-11 3.239771998924050453e-12 9.163532809215932459e-13
1.849144658695747791e-10 1.670163370249264163e-11 3.261104626415008106e-12 9.223871077459838211e-13
1.861320550762823489e-10 1.681160740755085865e-11 3.282577720888145187e-12 9.284606649526430659e-13
1.873576616301964937e-10 1.692230524630884152e-11 3.304192207263446238e-12 9.345742141505558444e-13
1.885913383224018139e-10 1.703373198690278155e-11 3.325949016551091418e-12 9.407280186712876240e-13
1.898331382915938522e-10 1.714589242886539233e-11 3.347849085891639787e-12 9.469223435803511411e-13
1.910831150263631986e-10 1.725879140333221694e-11 3.369893358596310340e-12 9.531574556885995213e-13
1.923413223675041506e-10 1.737243377325012918e-11 3.392082784187698030e-12 9.594336235637421844e-13
